Id,Sales
29183,3552.254821457864
30039,3688.437876473565
30895,3537.99489698537
31751,3568.949145518161
32607,3897.912318445782
33463,0.0
34319,2713.267099624795
35175,5085.822206967224
36031,5173.333841956797
36887,4958.293680760892
37743,4499.07535391338
38599,6879.000000000013
39455,0.0
40311,2989.3880458371477
80,6948.01264274557
936,6478.268258681185
1792,7348.756617367371
2648,9745.294925247768
3504,0.0
4360,7242.338382187316
5216,6406.999999999992
6072,5937.417324154505
6928,5981.103580735919
7784,6151.106792489801
8640,6413.503037761922
9496,0.0
10352,7010.846220219068
11208,7054.849796589743
12064,6724.247739449036
12920,6795.515903290305
13776,7975.70779852565
14632,9449.518232307331
15488,0.0
16344,7178.636235221081
17200,5439.821660756115
18056,5490.300132576943
18912,5700.777719624788
19768,5794.392089450966
20624,5931.398706280776
21480,0.0
22336,6033.237914209691
23192,6780.2531692188395
24048,6624.389422949533
24904,6408.874623576976
25760,7634.042941408725
26616,8727.510274715445
27472,0.0
28328,5984.110595047457
29184,5209.784028893338
30040,5258.70106181062
30896,5758.572979914918
31752,5744.818357394065
32608,6179.631380139005
33464,0.0
34320,6247.970961369925
35176,7552.351873390137
36032,7111.025048590644
36888,7171.50679738097
37744,7768.928766499417
38600,9159.54311254879
39456,0.0
40312,6722.961561104753
81,10364.999999999989
937,10192.128462638868
1793,10639.466463064558
2649,13416.328262670448
3505,0.0
4361,10424.282837023078
5217,9048.781741995921
6073,9169.617207561132
6929,8561.162245623835
7785,9880.179694410539
8641,10120.509704651562
9497,0.0
10353,10431.131397976753
11209,11647.999175950115
12065,9948.873388344755
12921,10381.216887910039
13777,10157.69297130804
14633,14739.415920317244
15489,0.0
16345,10435.515037008214
17201,9758.104373288945
18057,9287.257925776043
18913,8712.241575364711
19769,9664.055817263765
20625,10428.014053861565
21481,0.0
22337,10423.2522230813
23193,13372.52210689877
24049,11280.496138662204
24905,11444.03674232173
25761,11676.848305432683
26617,15504.899490004249
27473,0.0
28329,0.0
29185,10202.149773902027
30041,9536.140295170195
30897,9104.558709560582
31753,10393.581928184749
32609,10669.917306191159
33465,0.0
34321,10335.978134604004
35177,12332.484410931762
36033,11484.921304673922
36889,11629.110760719146
37745,12198.338840718367
38601,15781.368879611427
39457,0.0
40313,10366.851307376155
82,6007.419623738434
938,6048.633949248813
1794,6821.566543321489
2650,8699.202451610267
3506,0.0
4362,5076.55480827295
5218,5360.2353433997605
6074,5361.926537050221
6930,5439.112569674668
7786,5523.179138661592
8642,5898.58290794732
9498,0.0
10354,5089.3209162232015
11210,7405.684896271702
12066,6796.187114335443
12922,7197.0310873286235
13778,8493.32224589596
14634,9981.730335056505
15490,0.0
16346,4706.927468178022
17202,6268.677200535242
18058,5376.828123270059
18914,5195.723167462086
19770,5417.995533081602
20626,5692.958281015171
21482,0.0
22338,4706.927468178022
23194,7104.407039079632
24050,6237.105805302209
24906,6706.01388315784
25762,6928.84888439644
26618,8188.748959241892
27474,0.0
28330,4706.927468178022
29186,5699.742393229895
30042,5206.614982158579
30898,4997.33821701082
31754,5594.361109872872
32610,5610.257478396696
33466,0.0
34322,4682.818068272025
35178,6983.626958149864
36034,6456.731669892926
36890,7404.413474816606
37746,6982.999999999997
38602,8362.000000000013
39458,0.0
40314,4557.631813686397
83,4750.657350716401
939,4712.160567909374
1795,4762.966656967093
2651,5426.218317491237
3507,0.0
4363,2556.089908513891
5219,4016.5680206470406
6075,3915.05819823321
6931,4255.109230937971
7787,4235.869415888486
8643,4310.75106839964
9499,0.0
10355,2994.142926246389
11211,4902.592990911206
12067,5385.318889676945
12923,5289.483243378022
13779,5629.526319368708
14635,5868.00000000001
15491,0.0
16347,3849.915406154013
17203,5044.371337427077
18059,5004.569615069587
18915,5286.5498252726065
19771,5258.7980648718085
20627,5837.28249161811
21483,0.0
22339,3604.576902647474
23195,5024.0
24051,5774.042639947601
24907,5681.339885204054
25763,6155.942782840718
26619,6966.000000000006
27475,0.0
28331,3112.5542368957535
29187,4862.000000000012
30043,5105.911346357833
30899,5092.674544208022
31755,5542.133816498992
32611,5815.0853090222345
33467,0.0
34323,3569.0826191834835
35179,5283.551611567955
36035,7152.393634886533
36891,7987.223974490715
37747,6419.464248919863
38603,7629.61744042579
39459,0.0
40315,3585.0116050137703
84,6943.108708768156
940,6260.834139956236
1796,7488.840977080811
2652,9228.292007519034
3508,0.0
4364,6287.009269001363
5220,6151.716048237963
6076,5910.162590310197
6932,5452.106003461058
7788,5063.845955847003
8644,5930.685402182034
9500,0.0
10356,6435.593182990686
11212,7914.572633405308
12068,6890.023002307964
12924,7165.621747368085
13780,7367.406726416701
14636,9032.88879184603
15492,0.0
16348,6254.999999999986
17204,5920.314980908211
18060,4810.927536005015
18916,4795.5641174732045
19772,4757.307207255188
20628,5592.8104813536165
21484,0.0
22340,6172.890828694494
23196,7417.952575281192
24052,6872.892113738159
24908,6972.999999999983
25764,6729.965981317458
26620,8379.792686906469
27476,0.0
28332,6191.2017424693895
29188,5928.004859646066
30044,5002.000000000002
30900,4825.00000000001
31756,4816.032162143388
32612,5665.0895299927515
33468,0.0
34324,6077.000934903152
35180,7538.73141534018
36036,6759.366391587168
36892,6557.695733866059
37748,7522.395368394604
38604,9002.692201929996
39460,0.0
40316,6405.148531779847
85,6173.078483574809
941,5833.0479980240925
1797,6232.638603711761
2653,7043.490753178476
3509,0.0
4365,5724.976070350587
5221,5424.959281984816
6077,5314.914473978248
6933,5518.593587366659
7789,5723.060112955974
8645,5603.0
9501,0.0
10357,5810.858125522424
11213,6268.451964543395
12069,6057.75205143045
12925,5863.137344514192
13781,6152.787651060295
14637,7461.571445342557
15493,0.0
16349,5541.230748188764
17205,5489.9840064391465
18061,5187.999999999997
18917,5276.0581779408685
19773,5420.605423053932
20629,5453.50434233591
21485,0.0
22341,5347.192434444461
23197,6227.326633515161
24053,6078.264023112451
24909,5891.726487993077
25765,6141.999999999999
26621,7307.547762580228
27477,0.0
28333,4905.403060630771
29189,5682.55137463737
30045,5187.999999999997
30901,5192.485423748433
31757,5427.639081887165
32613,6024.951580708178
33469,0.0
34325,5372.225796038087
35181,6359.695149562436
36037,6198.967920490486
36893,6072.741144003725
37749,6254.53307037376
38605,7424.567591565929
39461,0.0
40317,5697.9208843297265
86,7295.875506250878
942,7394.4947001829605
1798,7543.783348365355
2654,9830.173015029739
3510,0.0
4366,6948.757679392267
5222,6087.342030701861
6078,5961.352684736376
6934,6249.5762154332715
7790,6395.943638127989
8646,6820.014071055614
9502,0.0
10358,7768.526579865233
11214,8793.413547255435
12070,7715.47453326998
12926,7513.915658516527
13782,8282.443619338539
14638,9897.240697682673
15494,0.0
16350,8784.499985770395
17206,6379.789841145664
18062,6187.124229696309
18918,6432.906562361495
19774,6672.06152290641
20630,6824.348522009227
21486,0.0
22342,6958.977710260854
23198,9542.42967388928
24054,8465.543897878175
24910,8530.33687868504
25766,8449.416001050284
26622,9897.240697682673
27478,0.0
28334,0.0
29190,6662.339719994263
30046,6561.22910677989
30902,6934.155261892103
31758,6887.332695476047
32614,6986.999999999997
33470,0.0
34326,7779.822853188637
35182,9635.634582850698
36038,8448.637301081006
36894,9206.569342547056
37750,8959.786835704226
38606,9842.192173107927
39462,0.0
40318,7500.45805227732
87,6559.239132704345
943,6382.944304326012
1799,7159.360994857304
2655,9430.043125676117
3511,0.0
4367,8110.8122550253665
5223,6110.549259675987
6079,5583.791470079935
6935,5528.1074470597305
7791,5454.774784309331
8647,6064.754894125969
9503,0.0
10359,7646.717840718416
11215,7624.519396013413
12071,6952.475128050587
12927,7239.971580371784
13783,7510.559129925229
14639,9968.602652374608
15495,0.0
16351,7125.60374268944
17207,6200.404338824508
18063,5491.5511334840685
18919,5342.590414356002
19775,5481.931548611535
20631,5995.775535633838
21487,0.0
22343,6964.64091377295
23199,7744.851731579613
24055,7084.438273509085
24911,7264.430056728898
25767,7300.925726573255
26623,8701.493102093025
27479,0.0
28335,0.0
29191,6247.589714270787
30047,5726.946196541203
30903,5583.894494605417
31759,5617.761555691712
32615,6188.1178485931505
33471,0.0
34327,7366.999999999989
35183,7365.32483907985
36039,6884.93096926826
36895,6976.015130660069
37751,7515.824390673648
38607,9108.37487123885
39463,0.0
40319,8736.905765433341
88,3763.0625050278018
944,4095.439010331876
1800,4603.000000000006
2656,5575.525369268095
3512,0.0
4368,2139.222594291469
5224,3453.267556041603
6080,3347.9875463975236
6936,3293.282979462753
7792,3222.4101899272628
8648,3724.8898819726696
9504,0.0
10360,2136.2061663349086
11216,4098.082765902244
12072,3803.60296361578
12928,4135.436707454232
13784,4815.513360570115
14640,5746.090641812372
15496,0.0
16352,1866.0276117354563
17208,3405.3740858533524
18064,3275.1566351321494
18920,3015.66305759922
19776,2774.5977090968013
20632,3751.0000000000045
21488,0.0
22344,1796.0000000000007
23200,4046.1578024681758
24056,3814.380197831653
24912,4263.758002826597
25768,4700.702504326425
26624,5755.3832684429435
27480,0.0
28336,1680.361673431627
29192,3405.3740858533524
30048,3277.7922632674413
30904,3127.928463663282
31760,3157.227676098842
32616,3386.8111828769793
33472,0.0
34328,2297.000000000003
35184,3991.5545092963375
36040,4096.159211093672
36896,3831.557216028274
37752,4602.060303657165
38608,4913.7420906218385
39464,0.0
40320,2505.4030722572147
89,7418.037507005402
945,7658.492339849064
1801,7724.29419107534
2657,13013.10033625971
3513,0.0
4369,6635.9867398556735
5225,5740.798158061899
6081,5642.275399865867
6937,6032.473081165534
7793,5648.280882133763
8649,6257.456246941939
9505,0.0
10361,7924.595036689177
11217,8959.950508896982
12073,8358.987478132642
12929,8135.071000918045
13785,9155.928697673244
14641,14109.12470708232
15497,0.0
16353,8784.499985770395
17209,6258.226319751179
18065,5650.099715512837
18921,5378.705844611719
19777,5681.148690081815
20633,6340.10720458524
21489,0.0
22345,7591.755936585127
23201,8497.679558413709
24057,8751.410921142575
24913,8975.140129573829
25769,8814.47623009809
26625,12705.386956965178
27481,0.0
28337,7519.895407755524
29193,6909.122971330743
30049,5638.421015107955
30905,5292.932042730568
31761,6017.267712491751
32617,6515.124846834306
33473,0.0
34329,7448.334860389082
35185,8118.8109088912925
36041,8398.577089079683
36897,7988.022779122051
37753,8753.115107087775
38609,12371.208236190436
39465,0.0
40321,7765.1142834348275
90,6187.768977705845
946,6188.13317397457
1802,6639.990906141617
2658,8582.811359929065
3514,0.0
4370,4274.664950529205
5226,4632.556269898289
6082,4542.542998448637
6938,4985.5917325557575
7794,4937.100909517522
8650,5114.0083381620025
9506,0.0
10362,4815.999999999992
11218,6188.040248272858
12074,6304.3007464900675
12930,6338.099457093817
13786,7211.491405540861
14642,8993.228420385074
15498,0.0
16354,4815.999999999992
17210,4709.473287187658
18066,4564.299390582018
18922,4682.768301566807
19778,4591.047441596805
20634,5229.468392929656
21490,0.0
22346,4412.963213060758
23202,5809.569334354531
24058,6088.643014399829
24914,6478.999779566607
25770,6708.889676627612
26626,8849.7160699508
27482,0.0
28338,4412.963213060758
29194,4813.918601095057
30050,4528.827660598144
30906,4682.768301566807
31762,4497.533291248495
32618,5229.468392929656
33474,0.0
34330,4666.282956945224
35186,5721.114878797803
36042,5794.186779098427
36898,7054.355059339161
37754,7034.550482802407
38610,8776.086665940125
39466,0.0
40322,4270.830268733779
91,7388.374651163374
947,6723.139738045177
1803,8493.527976234924
2659,10376.769551483829
3515,0.0
4371,5726.733092050436
5227,5820.6993112592845
6083,5242.317846386218
6939,4838.7642307246215
7795,5322.105747070944
8651,6170.000000000014
9507,0.0
10363,5521.089776279838
11219,7499.0
12075,7748.484316596674
12931,7612.976066047661
13787,8751.999999999995
14643,11411.712223148306
15499,0.0
16355,5083.834182880147
17211,5967.447538325015
18067,5351.000000000009
18923,4663.247566005553
19779,4953.6139459592
20635,5735.554648514955
21491,0.0
22347,3977.5090045977354
23203,7567.844439243938
24059,7154.574059686667
24915,7560.88527100008
25771,7897.663803061725
26627,11413.833194735487
27483,0.0
28339,2121.2367580720306
29195,5966.642268986257
30051,5492.996592156938
30907,5162.852745592861
31763,4976.023436779408
32619,5570.828697353518
33475,0.0
34331,5029.652758471189
35187,7181.871164992984
36043,7125.513019832056
36899,7986.135084104739
37755,8132.000000000004
38611,10127.189776753337
39467,0.0
40323,5564.0077339515565
92,6447.99871271912
948,7403.8231937641585
1804,7790.013359081942
2660,9212.542345373577
3516,2944.0939539596525
4372,6363.507354913953
5228,6417.262652848257
6084,6458.14027502418
6940,6639.786052497804
7796,6581.776446900891
8652,7403.09016058422
9508,3246.0678484287528
10364,6918.2907163039345
11220,7106.540891905553
12076,7900.648973247007
12932,8329.016000777005
13788,9489.845817605548
14644,10547.293687374251
15500,3601.867806386106
16356,7182.000000000001
17212,7759.396562285244
18068,7382.801253291425
18924,7552.166149543241
19780,7309.926078337832
20636,8750.766961911284
21492,3537.658373342839
22348,6827.538232325625
23204,8998.357802772874
24060,10093.509828684793
24916,9814.18988529122
25772,10228.70142082989
26628,11758.0
27484,4309.25507256283
28340,6624.954046909533
29196,8233.135503961308
30052,8536.53819089641
30908,8618.814288893593
31764,8627.520165796863
32620,10725.025720789861
33476,4355.388407587643
34332,8580.67927903146
35188,9138.131540044433
36044,10578.379325949827
36900,10354.000000000024
37756,10718.319464796563
38612,13793.153297739893
39468,5014.277907199104
40324,8277.292044377975
93,3718.7616492461525
949,3768.5865693599576
1805,5645.000000000009
2661,5002.131255743556
3517,0.0
4373,2373.288398077091
5229,4439.000000000008
6085,3272.790919496277
6941,3909.984752569368
7797,3726.999999999993
8653,4042.906349620223
9509,0.0
10365,2419.356249357321
11221,5607.918053125782
12077,3811.948310571479
12933,3877.6495840977723
13789,5645.000000000009
14645,5710.350082388589
15501,0.0
16357,2534.3548584325777
17213,6932.999999999997
18069,3003.304234552959
18925,3200.04090484665
19781,3481.5848394205564
20637,4022.9157939573
21493,0.0
22349,1996.8767914713887
23205,5030.955141433924
24061,3822.1828649846534
24917,3906.5870107267315
25773,5461.216468724021
26629,5315.152591881106
27485,0.0
28341,1968.5152523206432
29197,5736.356038853998
30053,3159.5768865534583
30909,3208.1892397791844
31765,3819.7128377565396
32621,3518.589587063901
33477,0.0
34333,2318.459305763878
35189,5278.54358443514
36045,4296.551209376495
36901,4430.583699416493
37757,5013.593224690273
38613,4690.799386590084
39469,0.0
40325,2480.822156445633
94,8661.594932089605
950,6706.195467666486
1806,7564.566867353007
2662,11896.427538010434
3518,0.0
4374,5057.418585300289
5230,6379.373917173942
6086,4695.782693584493
6942,4523.000000000004
7798,4003.0873250474183
8654,4663.90924975218
9510,0.0
10366,5308.053475779465
11222,7701.1255063427525
12078,8866.466025108792
12934,7455.933580897434
13790,8916.103307788768
14646,10829.625727751247
15502,0.0
16358,5132.451512552528
17214,6568.542428269794
18070,5137.518095493941
18926,4229.471412133453
19782,3458.9999999999945
20638,5010.526189898299
21494,0.0
22350,4706.058649773157
23206,6426.000000000008
24062,6308.6382446140315
24918,6369.9999999999945
25774,7727.766930117233
26630,10743.371504817556
27486,0.0
28342,4787.176820764087
29198,5773.558250920266
30054,4414.321299490827
30910,4256.055200575438
31766,4548.465126993077
32622,4448.102781228182
33478,0.0
34334,5253.401812727995
35190,7600.24682557089
36046,8075.471165294418
36902,7521.731030279482
37758,6825.027388678148
38614,9259.999999999995
39470,0.0
40326,5029.934676880511
95,5462.999999999989
951,5467.285022518111
1807,6165.149695056488
2663,8176.226980196256
3519,0.0
4375,4723.176029165816
5231,3588.717374156175
6087,3445.808049899782
6943,3551.2378563099114
7799,3505.4247812046524
8655,3623.531661292215
9511,0.0
10367,4719.932150987095
11223,6243.887842368155
12079,5899.136330556906
12935,6132.732770702941
13791,5681.57199306512
14647,8580.181865008051
15503,0.0
16359,4580.691920895341
17215,3535.3180173705978
18071,3445.808049899782
18927,3565.0296280197913
19783,3500.711838048968
20639,3647.575026828311
21495,0.0
22351,4681.670341680216
23207,6121.210062312408
24063,5639.4996741775685
24919,5766.000000000007
25775,6260.265577278725
26631,8187.6985802061745
27487,0.0
28343,4300.653727999121
29199,3793.080305657699
30055,3651.838752617734
30911,3591.9550157570334
31767,3496.005231310287
32623,3708.201758885854
33479,0.0
34335,4912.956378747539
35191,7065.757907490819
36047,5877.685024758153
36903,5998.387951088669
37759,6712.0781535945525
38615,8256.866348429614
39471,0.0
40327,4911.655104950006
96,7240.626275219827
952,7078.131468529017
1808,8347.444956383575
2664,10423.217667841878
3520,0.0
4376,6192.934974272898
5232,5635.1125732613145
6088,5741.568058451981
6944,6252.686242656942
7800,5739.060000588355
8656,6637.998005862237
9512,0.0
10368,6328.419192771343
11224,7947.377759949723
12080,7553.470017264947
12936,7976.877408586268
13792,8262.567112203113
14648,11386.699265768366
15504,0.0
16360,6352.240478962967
17216,6494.803989823974
18072,5346.937092141118
18928,5357.259237681798
19784,5563.710388796088
20640,5534.680690751942
21496,0.0
22352,6288.88756458122
23208,7663.378685126587
24064,7202.999722260811
24920,7502.712146205631
25776,8294.355527750115
26632,10652.213010255316
27488,0.0
28344,6173.360416917643
29200,5973.000000000005
30056,5824.4436102499585
30912,5591.313580556274
31768,5360.250314116336
32624,6055.679022810325
33480,0.0
34336,6173.360416917643
35192,7078.900198057957
36048,7165.040957075884
36904,7140.461704205799
37760,8681.342877353109
38616,11065.265173684362
39472,0.0
40328,6180.242242723448
97,9131.332060111628
953,9172.799535900824
1809,11157.477587931264
2665,11945.205689216247
3521,0.0
4377,7227.377141788002
5233,7732.41845760701
6089,7296.000000000025
6945,7272.336664438298
7801,7496.060899350066
8657,7716.736045570005
9513,0.0
10369,7183.336047478584
11225,10631.240187535586
12081,10448.637320053806
12937,10848.07275437456
13793,11675.000000000025
14649,12273.419966836693
15505,0.0
16361,7227.982042409086
17217,7526.995122509007
18073,7427.1350295509865
18929,7407.805827160874
19785,7558.21794737988
20641,7820.6071873698675
21497,0.0
22353,7373.7715774200315
23209,10957.587156716727
24065,10300.40849394046
24921,10476.58233205592
25777,11675.000000000025
26633,13199.225933645499
27489,0.0
28345,0.0
29201,7741.142198906508
30057,7673.489643249022
30913,7695.000000000002
31769,7491.015900909939
32625,8216.488336925562
33481,0.0
34337,7373.7715774200315
35193,11024.359386590933
36049,10261.359234318474
36905,10340.05279886313
37761,11515.511692950186
38617,12934.605138093744
39473,0.0
40329,7279.906495129913
98,5309.174523486086
954,5146.365645896294
1810,5330.000000000009
2666,6877.22787859223
3522,0.0
4378,3943.2492502699156
5234,4494.322169501066
6090,4382.322439458037
6946,4465.001420527121
7802,4636.974039861262
8658,4576.403220265415
9514,0.0
10370,3920.29465729142
11226,4638.783245636726
12082,4491.907498233672
12938,5550.0000000000155
13794,5570.295447925502
14650,6376.876959800614
15506,0.0
16362,3965.17740636464
17218,4646.329160796274
18074,3884.3386397435597
18930,4113.570593623014
19786,3894.5913573501894
20642,4716.206119691945
21498,0.0
22354,3795.9275527745503
23210,4498.023225845113
24066,4683.800586597857
24922,5120.690004816524
25778,5857.432412177713
26634,6241.637649725994
27490,0.0
28346,3779.5129254647836
29202,4001.7091797409485
30058,3824.227465630075
30914,3983.4259062588526
31770,3887.8205812658903
32626,4784.75076066186
33482,0.0
34338,3754.159614685012
35194,5007.245230887134
36050,5116.52120657287
36906,5071.736935055456
37762,5333.383589984378
38618,6815.906021061529
39474,0.0
40330,3999.455683680127
99,5709.4253874217875
955,5434.306382117599
1811,5533.4612665910345
2667,6744.309427386091
3523,0.0
4379,4565.156025061818
5235,4232.695593027544
6091,4169.709508586424
6947,3896.2949437189923
7803,4147.00051067143
8659,4361.933289515416
9515,0.0
10371,5272.98054407828
11227,4944.705858332478
12083,5042.435448219752
12939,5196.275729858014
13795,5791.722040902454
14651,7387.7264445330575
15507,0.0
16363,4831.983944960092
17219,4762.825016580436
18075,3808.0253816533063
18931,3417.1366802587822
19787,3542.689210296507
20643,4432.689866361584
21499,0.0
22355,4245.759755310227
23211,4505.209870742042
24067,4760.000000000012
24923,5039.189195634764
25779,5713.936306257955
26635,6168.288931058719
27491,0.0
28347,4496.022671032111
29203,4320.911562283839
30059,3677.4070526041587
30915,3550.7346685292487
31771,3600.161179979564
32627,4285.907911619726
33483,0.0
34339,4864.893389182302
35195,4543.185975864456
36051,4789.128886744231
36907,4201.831186975388
37763,5945.843003476831
38619,6634.720247048718
39475,0.0
40331,4949.965198711102
100,6737.630154633417
956,5793.29120973309
1812,6650.750967863002
2668,7845.587150085666
3524,0.0
4380,5740.428291879203
5236,4481.350346059296
6092,4571.291226320734
6948,4290.28587051255
7804,4623.123901118743
8660,5231.785371627326
9516,0.0
10372,5587.702962324387
11228,5845.40631547993
12084,5402.603494447031
12940,4851.188712545554
13796,7017.781972799814
14652,8108.4675990420665
15508,0.0
16364,5455.5227363207805
17220,4519.584618809972
18076,4422.683973636442
18932,4174.61142165723
19788,4378.179352304437
20644,4754.160200210319
21500,0.0
22356,4619.95177575085
23212,6877.936903175901
24068,6405.792709489518
24924,5620.475625167618
25780,7266.599489735678
26636,8083.151585733646
27492,0.0
28348,0.0
29204,4928.000000000004
30060,4511.495539175445
30916,4480.0620212761305
31772,4406.677792294924
32628,4839.351599118944
33484,0.0
34340,5277.615984154188
35196,6966.939478543089
36052,6665.122275630525
36908,6511.726367513424
37764,8373.281552681545
38620,8881.539470987691
39476,0.0
40332,5587.170224583127
101,5580.6355209783505
957,5903.155057484951
1813,5966.219204060711
2669,7619.036419593149
3525,0.0
4381,6143.438038447306
5237,5124.439691082899
6093,4488.379129720736
6949,4432.2072660402355
7805,4472.833815082183
8661,5040.384756126059
9517,0.0
10373,5712.581878313964
11229,6479.203169925845
12085,5409.347834998221
12941,5447.657670228648
13797,5826.884276835082
14653,7942.587368457743
15509,0.0
16365,5960.212967795085
17221,4720.836716266361
18077,4241.417115675449
18933,4097.378016361934
19789,3956.4523628180445
20645,4426.169330432984
21501,0.0
22357,5878.258468016894
23213,5690.000000000021
24069,5493.999999999999
24925,5471.613405418352
25781,6557.5476094157475
26637,7494.836793529468
27493,0.0
28349,5294.793935706594
29205,4766.59884709325
30061,4450.308522501517
30917,4442.226349507762
31773,4317.742906585091
32629,4783.857098132712
33485,0.0
34341,5629.913296012521
35197,6715.848419284367
36053,5668.390598378424
36909,5599.964220843824
37765,6505.774640940843
38621,7958.463708586062
39477,0.0
40333,5979.146060868298
102,5878.795852946396
958,6085.408635304569
1814,6914.963173296772
2670,9442.341049888095
3526,0.0
4382,4570.926148094344
5238,4293.793026915438
6094,3828.446128433568
6950,3879.776486509319
7806,3990.821579712229
8662,4207.976922346195
9518,0.0
10374,4406.517760836294
11230,6288.364530414117
12086,6105.820084686585
12942,6310.999999999993
13798,6860.358789849598
14654,9357.000000000011
15510,0.0
16366,4406.517760836294
17222,4308.666064332312
18078,3868.764815134301
18934,3860.823370917558
19790,4037.698648894993
20646,4207.976922346195
21502,0.0
22358,4078.538740501317
23214,6638.971993611331
24070,6003.702735521037
24926,6270.000000000014
25782,7385.719860595878
26638,7966.245502083534
27494,0.0
28350,0.0
29206,3882.7855320175972
30062,4187.433395881999
30918,3998.2132502621103
31774,4212.731039530852
32630,4209.504492995049
33486,0.0
34342,4127.999999999997
35198,6331.039910755628
36054,5728.392795857788
36910,6698.58036301815
37766,7423.75914559225
38622,8149.081690735458
39478,0.0
40334,4813.739892862131
103,6793.39371195253
959,7386.492994169547
1815,8484.966320981839
2671,10607.962103121874
3527,0.0
4383,5960.053485107811
5239,6254.839480050391
6095,6499.153074586046
6951,6748.818870760019
7807,6864.583497030096
8663,7518.036372254117
9519,0.0
10375,6107.905409388563
11231,9507.81763587129
12087,8325.554052247038
12943,8525.095127419965
13799,8710.504003079946
14655,10444.106456951878
15511,0.0
16367,6107.905409388563
17223,7257.101632211118
18079,7033.644120590229
18935,7252.078156261298
19791,6829.275702026368
20647,7407.717252959434
21503,0.0
22359,5863.479260265011
23215,10587.647641590063
24071,8530.554994362405
24927,8424.541652248621
25783,9900.647086539111
26639,11197.88373945115
27495,0.0
28351,0.0
29207,7463.682501912923
30063,7225.76272526175
30919,7277.598444427956
31775,6829.275702026368
32631,7407.717252959434
33487,0.0
34343,6910.6178312533875
35199,10193.654797778609
36055,8530.554994362405
36911,8424.541652248621
37767,9716.45161276392
38623,10443.817021166153
39479,0.0
40335,6609.261150716733
104,5992.998032658779
960,7266.6289787174155
1816,8227.594006383748
2672,9012.000000000018
3528,0.0
4384,3740.5503005945625
5240,4693.761856518132
6096,4755.523923927259
6952,4758.931233784816
7808,5473.385334231218
8664,5851.479220889382
9520,0.0
10376,3743.4309083108255
11232,6440.194169573986
12088,6012.204162802815
12944,6445.7551476165645
13800,7198.1468263967145
14656,9012.000000000018
15512,0.0
16368,3639.03368744222
17224,5122.0485398781975
18080,4849.547949461915
18936,4789.085971617975
19792,5503.665561246156
20648,5693.840208756992
21504,0.0
22360,3809.000000000003
23216,7024.480273251845
24072,6730.942353741811
24928,7254.705972759161
25784,7655.977688635176
26640,8965.308079631215
27496,0.0
28352,0.0
29208,5589.302100001865
30064,5037.881138029004
30920,5097.300666105924
31776,5008.655836332889
32632,5542.716406817709
33488,0.0
34344,4768.886731980717
35200,7592.665914807953
36056,7271.999999999989
36912,7658.454167628832
37768,7476.194832302249
38624,9046.110609460808
39480,0.0
40336,4866.077972871462
105,7394.277371840209
961,7516.839384596223
1817,8007.6501309128735
2673,9496.844839171195
3529,0.0
4385,6962.643884278116
5241,5412.000000000014
6097,6147.215670086
6953,6634.96235700779
7809,6171.477185755816
8665,8361.165945373827
9521,0.0
10377,5938.084047867778
11233,7793.203301148843
12089,8018.034287935794
12945,8410.344819621445
13801,7831.330665985177
14657,9662.89318586097
15513,0.0
16369,6380.837273710748
17225,6392.67070560024
18081,6158.999999999987
18937,6266.233597332238
19793,4940.385882387138
20649,6225.35389206317
21505,0.0
22361,5486.886733302168
23217,7113.234728027138
24073,6762.120270447205
24929,7144.821462126562
25785,8056.873957388025
26641,9269.02926450503
27497,0.0
28353,5798.376116258742
29209,5326.092929386649
30065,5792.530390626124
30921,5878.3111283321105
31777,6374.184070416362
32633,6794.402640918193
33489,0.0
34345,5534.782626332094
35201,7820.749854531308
36057,7759.696235896468
36913,7713.195869226127
37769,8798.514963905907
38625,9288.573485494067
39481,0.0
40337,6057.641380997599
106,5755.710125858121
962,6081.11067844422
1818,6311.512869508951
2674,8097.166477268135
3530,0.0
4386,4334.400032022112
5242,3940.6355636596827
6098,4064.999999999995
6954,4148.75355888234
7810,4117.162953526959
8666,4575.868946789347
9522,0.0
10378,4571.422500246192
11234,6343.355416173542
12090,5616.57659309935
12946,5674.5677792872475
13802,5872.883725661731
14658,7607.6270952814
15514,0.0
16370,4229.853615717922
17226,3907.8729047631573
18082,4301.577989438052
18938,4352.091785153953
19794,4193.833101040215
20650,4645.137591084079
21506,0.0
22362,3464.3505252894074
23218,5404.073242531299
24074,5322.013001902361
24930,5462.730494188014
25786,6387.707273980005
26642,7306.591122853653
27498,0.0
28354,3591.3526686133596
29210,4203.507272703567
30066,4418.644786830192
30922,4461.581507852419
31778,4322.3383274916
32634,5003.880090878845
33490,0.0
34346,3336.9999999999936
35202,5854.454956770044
36058,5603.0
36914,5732.5493464906585
37770,6849.72138519132
38626,8292.770976532043
39482,0.0
40338,4711.263081072087
107,4321.970258384158
963,4332.640196229719
1819,4465.726228125558
2675,6018.24205116228
3531,0.0
4387,2880.914963409896
5243,4190.801797484456
6099,3520.48205330574
6955,3945.416621833242
7811,3937.8741523366775
8667,4250.38229871498
9523,0.0
10379,3110.1542419906136
11235,4615.744802344055
12091,4738.187413180936
12947,5171.169627564923
13803,4885.020477977727
14659,6894.99999999999
15515,0.0
16371,3057.6885523672777
17227,4156.867905729945
18083,3790.2738704238573
18939,3734.9405894311235
19795,3835.549810498805
20651,4276.603539352851
21507,0.0
22363,2745.8823680378096
