Id,Sales
2780,8737.16826475
3636,0.0
4492,5715.25477817
5348,5930.9139949
6204,4863.01416601
7060,4892.04561604
7916,5258.81332734
8772,5468.7255665
9628,0.0
10484,5117.32526042
11340,7945.86520071
12196,6601.53908514
13052,8022.56383267
13908,7824.89031935
14764,8955.64805329
15620,0.0
16476,5035.28231328
17332,5695.29141255
18188,5395.79364131
19044,5211.05759731
19900,5384.57357035
20756,5209.02882646
21612,0.0
22468,5107.51153063
23324,7724.58122424
24180,6922.10059383
25036,9248.64227033
25892,8261.46372601
26748,8928.82666999
27604,0.0
28460,0.0
29316,6395.43950985
30172,5620.85757165
31028,5445.61209214
31884,5352.94584465
32740,5520.45863763
33596,0.0
34452,5598.98358557
35308,7903.82925549
36164,7610.70598109
37020,9385.88202821
37876,8766.21917663
38732,9622.65956911
39588,0.0
40444,5247.07831756
213,7436.10562518
1069,7336.13225294
1925,7623.5064877
2781,8982.89177086
3637,0.0
4493,4808.94701547
5349,6181.71178536
6205,6425.63361973
7061,5991.55201182
7917,6277.23145592
8773,7247.06483543
9629,0.0
10485,4990.35370026
11341,7338.07386728
12197,8375.58787656
13053,8009.02772804
13909,9085.68275495
14765,10223.6295611
15621,0.0
16477,5029.4446506
17333,6970.80167717
18189,6359.26648669
19045,5948.27645254
19901,5857.250494
20757,7720.38992737
21613,0.0
22469,5202.35657186
23325,7426.27376348
24181,7356.312838
25037,7425.3285159
25893,7559.94231384
26749,10098.8474054
27605,0.0
28461,4556.1620232
29317,7181.6503028
30173,6446.79087582
31029,5795.83786114
31885,5817.15643417
32741,7134.20108803
33597,0.0
34453,5205.06040951
35309,7591.10920615
36165,7649.50736063
37021,7381.18476071
37877,8253.64349809
38733,10631.350919
39589,0.0
40445,5498.5984834
214,8435.83000384
1070,8531.66704262
1926,8797.31491889
2782,12049.4529245
3638,0.0
4494,7898.2197634
5350,5975.37095544
6206,6036.36563204
7062,5336.30673002
7918,5045.29055891
8774,5646.60279128
9630,0.0
10486,7293.21353837
11342,7811.60907442
12198,8013.8016922
13054,8317.78805772
13910,8678.49452438
14766,12311.3942262
15622,0.0
16478,7189.48449691
17334,5234.84786607
18190,5377.04010268
19046,5325.11357557
19902,5277.57793707
20758,5253.10189319
21614,0.0
22470,6202.61142541
23326,7959.92379725
24182,7881.59797049
25038,8431.5676285
25894,8371.78773536
26750,12311.3942262
27606,0.0
28462,6744.72029324
29318,6501.75500772
30174,6018.15271806
31030,5941.7438979
31886,5982.37421985
32742,5986.83657954
33598,0.0
34454,7232.97957097
35310,8053.42599073
36166,8638.53572003
37022,10372.7033923
37878,11451.1441371
38734,13950.2740969
39590,0.0
40446,7688.52359596
215,6590.78605278
1071,6272.29239566
1927,6103.35691645
2783,8924.27783141
3639,0.0
4495,5679.98091491
5351,5987.81560934
6207,4989.90103612
7063,4611.86234353
7919,4295.65523237
8775,5056.08929207
9631,0.0
10487,5684.24649424
11343,7078.37020705
12199,6824.15502738
13055,6137.72362216
13911,6193.66061876
14767,8392.0618664
15623,0.0
16479,5257.60643951
17335,5269.09255712
18191,4766.38948065
19047,4933.38931444
19903,4799.68867224
20759,5289.11226348
21615,0.0
22471,4914.96110976
23327,6042.51407564
24183,6389.55919052
25039,5690.43627318
25895,6263.21754547
26751,6580.9234609
27607,0.0
28463,4842.15888834
29319,5433.71648505
30175,5177.26935528
31031,5338.61118984
31887,4589.16466713
32743,5719.62994795
33599,0.0
34455,5510.80589576
35311,6540.88627143
36167,5991.89698564
37023,5782.61603633
37879,5994.22219763
38735,7529.64970462
39591,0.0
40447,5946.41850618
216,5863.38998719
1072,5769.50928125
1928,5796.16055404
2784,8721.73752085
3640,0.0
4496,5643.52996305
5352,5346.77476864
6208,4532.44604811
7064,4461.16688866
7920,4306.05534835
8776,4692.65400485
9632,0.0
10488,5302.31882777
11344,6621.51763733
12200,5775.05504369
13056,5471.50075161
13912,6542.68626698
14768,7703.02366309
15624,0.0
16480,5623.39752389
17336,5999.77116162
18192,4140.43293291
19048,4018.5530703
19904,3881.5219935
20760,4803.5910543
21616,0.0
22472,5680.21135758
23328,7513.79763578
24184,5718.99804048
25040,5459.50098717
25896,6770.96136094
26752,6629.73185
27608,0.0
28464,5623.98782861
29320,5423.74197357
30176,4728.62176287
31032,4396.58501104
31888,3793.78567217
32744,5079.86541607
33600,0.0
34456,5917.14286585
35312,6340.51854884
36168,6201.90246345
37024,5446.28125499
37880,6721.68925835
38736,7195.06115328
39592,0.0
40448,6043.4171325
217,5202.26850109
1073,6938.83481142
1929,6434.92941215
2785,9747.54656758
3641,0.0
4497,6736.09904094
5353,5531.50742095
6209,5348.34934197
7065,5270.91261606
7921,5767.97940804
8777,6152.94450601
9633,0.0
10489,5992.48789987
11345,7071.15968606
12201,6300.58856826
13057,7119.56599759
13913,6711.56999215
14769,9620.12844899
15625,0.0
16481,5526.80249017
17337,5531.50742095
18193,5192.25245028
19049,5181.36921333
19905,5856.10684559
20761,6315.41300951
21617,0.0
22473,5966.4602053
23329,8480.23597617
24185,7757.6125561
25041,8401.0172626
25897,8215.61446626
26753,9297.94831158
27609,0.0
28465,0.0
29321,5265.03482176
30177,6376.03641011
31033,5905.57472733
31889,5840.91316308
32745,6784.87176973
33601,0.0
34457,7607.52624202
35313,8399.23526261
36169,8166.30619599
37025,8765.32609794
37881,8706.0485114
38737,9163.55879156
39593,0.0
40449,7676.64844073
218,4404.16947024
1074,5136.20964273
1930,6090.88719891
2786,7863.34931669
3642,0.0
4498,5322.70338073
5354,3637.90303597
6210,3412.46614083
7066,3284.46051458
7922,3232.54912346
8778,3771.48708086
9634,0.0
10490,4691.15487677
11346,5495.12514266
12202,5587.17154908
13058,5643.17211074
13914,6099.4332941
14770,7863.34931669
15626,0.0
16482,4274.3412998
17338,3646.47561801
18194,3262.8981604
19050,3824.05091082
19906,3803.88777291
20762,3783.9262323
21618,0.0
22474,4733.55054111
23330,7060.64760956
24186,6585.55903219
25042,6617.54751882
25898,6954.19020478
26754,8653.42839566
27610,0.0
28466,0.0
29322,3646.47561801
30178,3751.865039
31034,4050.70249549
31890,3654.08356913
32746,3755.31883329
33602,0.0
34458,5025.57548991
35314,6328.90278872
36170,7089.72484953
37026,7099.8924886
37882,7360.89399565
38738,8950.76542237
39594,0.0
40450,5248.95552215
219,4799.33094863
1075,5178.46730242
1931,5125.74450406
2787,5505.15613976
3643,0.0
4499,5841.18930297
5355,4475.35605378
6211,3655.22384676
7067,3972.28856101
7923,3690.64300636
8779,4575.42217537
9635,0.0
10491,5191.40154838
11347,4945.35856296
12203,4512.00349645
13059,4702.47098744
13915,5218.71048215
14771,5775.51318721
15627,0.0
16483,5279.81662617
17339,4753.78528002
18195,3835.37904057
19051,3651.09102731
19907,3529.6594035
20763,3919.69409432
21619,0.0
22475,5830.70148659
23331,5111.46946796
24187,4625.828549
25043,5112.671407
25899,5133.87145087
26755,5836.292
27611,0.0
28467,5830.70148659
29323,3562.30161883
30179,3695.76077162
31035,3518.00201658
31891,3704.62589837
32747,4679.63630909
33603,0.0
34459,5026.62202681
35315,5060.56365079
36171,4313.68374198
37027,5099.91519556
37883,5576.63439325
38739,5956.7476399
39595,0.0
40451,5445.91536636
220,7264.66065891
1076,7519.91207963
1932,8143.90847959
2788,10701.3821545
3644,0.0
4500,7902.67687408
5356,6214.33742519
6212,5994.00074587
7068,5671.62030186
7924,6528.46703437
8780,6930.2276542
9636,0.0
10492,8118.31977841
11348,7926.21325906
12204,8032.25191222
13060,8076.40531969
13916,7773.36799612
14772,10292.2564739
15628,0.0
16484,7560.14608817
17340,6176.71384602
18196,5996.23555045
19052,5905.55625918
19908,6102.35333616
20764,6866.84365567
21620,0.0
22476,7886.80877531
23332,8143.72725791
24188,8182.05006545
25044,8244.15725914
25900,7950.47737302
26756,10593.2402709
27612,0.0
28468,0.0
29324,6441.40874418
30180,6271.36062258
31036,6262.09274086
31892,5964.9170476
32748,6819.08819746
33604,0.0
34460,9233.56416669
35316,8326.15376941
36172,8053.98697464
37028,8206.18059306
37884,8211.73505411
38740,10530.5682602
39596,0.0
40452,9004.54834246
221,6684.0366269
1077,5382.82000228
1933,5896.7769339
2789,9236.37063641
3645,0.0
4501,4322.36484166
5357,4586.23279662
6213,4594.06883969
7069,4356.0745613
7925,3664.82272082
8781,4317.63076375
9637,0.0
10493,4340.19617139
11349,6466.22245131
12205,6572.67265573
13061,6417.23058489
13917,6830.18560422
14773,9279.36723783
15629,0.0
16485,4356.62185403
17341,4562.36137226
18197,4600.83821003
19053,4529.68883256
19909,4651.54232106
20765,4726.21006623
21621,0.0
22477,4409.68667725
23333,7314.85906931
24189,6994.79904475
25045,7038.73562364
25901,6858.93864623
26757,9165.75426317
27613,0.0
28469,0.0
29325,4668.59839397
30181,5327.69376656
31037,4576.37530812
31893,3776.97239184
32749,4670.70682235
33605,0.0
34461,4417.55411466
35317,7174.03861193
36173,6753.18883225
37029,7400.3129495
37885,6777.17843111
38741,9480.69511615
39597,0.0
40453,4924.48819189
222,6101.90990119
1078,6172.59083927
1934,6926.25926456
2790,8420.13044897
3646,0.0
4502,5916.10530863
5358,5155.05888542
6214,4632.96321877
7070,4534.39939398
7926,4572.38779518
8782,4775.1123967
9638,0.0
10494,5780.3818173
11350,6527.07265829
12206,5759.88282042
13062,5861.10015963
13918,6610.64511536
14774,9500.10151307
15630,0.0
16486,5504.65350981
17342,4797.63646976
18198,4406.54362052
19054,4418.11802261
19910,4443.06339336
20766,4628.19009604
21622,0.0
22478,5504.65350981
23334,6129.06335039
24190,5767.332484
25046,5925.89531537
25902,6486.41078178
26758,9581.07905008
27614,0.0
28470,5531.31275792
29326,5106.41268602
30182,5134.66857929
31038,4838.09350881
31894,4827.64717065
32750,5348.85554021
33606,0.0
34462,6026.33323069
35318,6759.64932855
36174,6632.72313553
37030,6390.69919338
37886,6763.75839849
38742,9196.90717329
39598,0.0
40454,6120.664499
223,6960.38212515
1079,7583.97593911
1935,8126.91092381
2791,11135.5220351
3647,0.0
4503,3916.6577499
5359,5853.66918535
6215,5360.7720287
7071,5543.29247612
7927,6030.02235454
8783,6016.11207527
9639,0.0
10495,3995.27150342
11351,7944.23374222
12207,7658.65182109
13063,8363.43118204
13919,9317.77167013
14775,11826.9714249
15631,0.0
16487,4294.41078335
17343,6423.45097028
18199,5508.87605433
19055,5013.74372184
19911,5507.28742938
20767,5595.50462297
21623,0.0
22479,3624.70423706
23335,7754.72691757
24191,7615.93318726
25047,8052.68564982
25903,9469.30744794
26759,11882.4271391
27615,0.0
28471,3935.39298538
29327,6477.33296989
30183,5361.53764387
31039,5541.73496851
31895,5074.70116423
32751,5991.76874469
33607,0.0
34463,3997.73921634
35319,7008.22875879
36175,5967.2879823
37031,7138.27312186
37887,8406.00789379
38743,10714.9408232
39599,0.0
40455,4369.89510288
224,5890.56559331
1080,6220.51816205
1936,7672.31220531
2792,7840.98365122
3648,0.0
4504,2838.49017635
5360,4215.18705657
6216,4665.83922209
7072,4838.66234828
7928,4910.1592095
8784,5400.41640071
9640,0.0
10496,3035.7701097
11352,5885.51070487
12208,5869.08843561
13064,5886.44432416
13920,7428.45260975
14776,8436.4058041
15632,0.0
16488,3169.34695346
17344,4108.9945227
18200,4693.74682468
19056,4357.54555748
19912,4526.86881592
20768,4646.6616164
21624,0.0
22480,3164.42370706
23336,5774.27750431
24192,5960.82386756
25048,5805.03967121
25904,7263.82912705
26760,7976.87673095
27616,0.0
28472,2929.88853063
29328,4129.63199447
30184,4975.07020965
31040,4425.26453859
31896,5078.2075114
32752,5310.17536647
33608,0.0
34464,2948.25098481
35320,5608.37872566
36176,5444.0079232
37032,6231.79588275
37888,8173.2759696
38744,7912.58147679
39600,0.0
40456,2878.94120156
225,5348.2750917
1081,5490.61110199
1937,6428.72069671
2793,7872.02582845
3649,0.0
4505,4809.72052612
5361,4111.23996492
6217,5032.18188208
7073,4874.11248565
7929,4705.54597578
8785,4880.35254318
9641,0.0
10497,6989.41856363
11353,5312.01087359
12209,6061.83777971
13065,6048.64488236
13921,6140.00505491
14777,7425.60186687
15633,0.0
16489,5004.16020185
17345,4495.10748483
18201,4594.61459643
19057,4381.48896124
19913,4477.57809591
20769,4647.48173737
21625,0.0
22481,4780.06757855
23337,5398.77852487
24193,6017.45121453
25049,6467.56852701
25905,6198.93101211
26761,7475.42675219
27617,0.0
28473,4878.4140776
29329,4114.68871099
30185,4795.34681175
31041,5007.31645173
31897,4908.17949433
32753,4815.84519921
33609,0.0
34465,4683.97784046
35321,5439.53825495
36177,6348.22389464
37033,6452.80359568
37889,6924.5429045
38745,8086.44909484
39601,0.0
40457,5484.29063101
226,7474.72267517
1082,7548.02214921
1938,9021.01890429
2794,9630.87114088
3650,0.0
4506,4386.50981201
5362,5816.21392594
6218,6114.89382663
7074,6018.9321672
7930,6170.80715354
8786,6751.22296943
9642,0.0
10498,4723.01509688
11354,6963.82885654
12210,7008.17793623
13066,7026.85670394
13922,8747.015586
14778,10571.844289
15634,0.0
16490,3906.24419132
17346,5795.62924499
18202,5873.30441125
19058,5259.03343473
19914,5347.74288764
20770,5818.96585883
21626,0.0
22482,3977.80585813
23338,6790.30215393
24194,7112.37876433
25050,7069.40880848
25906,8859.27533757
26762,8390.75266404
27618,0.0
28474,3977.80585813
29330,5642.99803216
30186,5870.5196141
31042,5244.72927191
31898,5166.06315089
32754,5729.11417935
33610,0.0
34466,4062.15934451
35322,7290.21722477
36178,7281.81270199
37034,7640.19628412
37890,8447.14072615
38746,9271.95516479
39602,0.0
40458,4280.85593549
227,7288.32275435
1083,7237.02822856
1939,8419.4021938
2795,10136.8708117
3651,0.0
4507,4517.97037263
5363,4837.41443776
6219,5339.08990574
7075,5139.46649966
7931,5213.88590654
8787,5597.94236206
9643,0.0
10499,4232.52450908
11355,6758.81253612
12211,6806.80819335
13067,6963.51235139
13923,7341.42850788
14779,9609.35951945
15635,0.0
16491,4300.25912977
17347,5000.73843682
18203,5166.11239578
19059,5089.31454922
19915,5172.23781071
20771,5516.55543727
21627,0.0
22483,4291.318565
23339,6452.97040006
24195,6765.09948232
25051,6784.72785042
25907,7666.99669846
26763,8473.95905784
27619,0.0
28475,4508.49745082
29331,4835.38829284
30187,5084.99365489
31043,5074.55480521
31899,5120.92214089
32755,6069.81500858
33611,0.0
34467,5018.9988477
35323,6931.64500625
36179,6989.12607369
37035,7102.89041944
37891,8091.4657498
38747,9239.67681946
39603,0.0
40459,4640.81238383
228,8062.27456459
1084,7337.57612734
1940,8158.83890593
2796,12001.7658534
3652,0.0
4508,7112.4209393
5364,8007.00609398
6220,6711.05124297
7076,5946.90794972
7932,6258.32947781
8788,6884.67448097
9644,0.0
10500,7179.14406344
11356,9945.01987577
12212,8479.75107493
13068,9068.95338985
13924,9308.12943342
14780,11796.6143578
15636,0.0
16492,7313.26918023
17348,8898.48443391
18204,6308.07940495
19060,6694.8277276
19916,6418.32303361
20772,8285.32113993
21628,0.0
22484,7906.40079833
23340,10431.5158783
24196,11072.3642002
25052,10687.5388402
25908,10702.859071
26764,11785.5337988
27620,0.0
28476,0.0
29332,7880.06086722
30188,6308.07940495
31044,6694.8277276
31900,6747.29532791
32756,8275.91233896
33612,0.0
34468,7764.32997274
35324,10459.2809272
36180,9624.22586978
37036,10309.2434314
37892,9828.79287067
38748,11712.7213602
39604,0.0
40460,7257.80259003
229,6522.26682245
1085,6947.4487013
1941,7254.0434233
2797,9654.46038693
3653,3983.6021272
4509,7737.23714547
5365,6634.33403347
6221,5645.64455597
7077,5717.19147777
7933,6905.26614371
8789,8057.72395071
9645,4293.2776467
10501,8014.17875972
11357,8681.44691233
12213,7898.34100425
13069,8271.75021123
13925,8355.4396858
14781,11528.248449
15637,4222.70946411
16493,8769.05351401
17349,7765.22909185
18205,8485.00020604
19061,8369.5839636
19917,8702.77944064
20773,12183.3607092
21629,4759.10567874
22485,8845.46044035
23341,8296.84364997
24197,8538.16744752
25053,8512.58026944
25909,8701.22676849
26765,11294.2258759
27621,5143.80961319
28477,8832.71959967
29333,8626.65962261
30189,8531.72662336
31045,8373.00432027
31901,10107.5269413
32757,12034.5908748
33613,4969.25031747
34469,9969.88524081
35325,8780.52166093
36181,10584.8173139
37037,10330.7372119
37893,10986.4512295
38749,15254.1511402
39605,5588.63884975
40461,10535.6420546
230,7277.36780282
1086,6745.30641098
1942,8341.18808063
2798,9363.89985531
3654,0.0
4510,7034.92858831
5366,6449.18250491
6222,6154.72682399
7078,5087.90270988
7934,6669.24166692
8790,6077.36902434
9646,0.0
10502,6112.10732742
11358,8476.49347764
12214,7583.88180131
13070,6711.84180962
13926,8698.62390588
14782,8570.66675852
15638,0.0
16494,7244.18600843
17350,6124.06076937
18206,5944.76247131
19062,5168.81150568
19918,5275.38849584
20774,5907.88134099
21630,0.0
22486,6247.91431326
23342,7749.285303
24198,7680.09423865
25054,6768.00749117
25910,8149.86670314
26766,7451.57602224
27622,0.0
28478,6149.32553303
29334,5338.6560177
30190,5858.03579462
31046,4801.81364607
31902,5906.99830377
32758,6207.53767079
33614,0.0
34470,6232.67086465
35326,8892.24072135
36182,7558.28437754
37038,7558.72132807
37894,8497.87804003
38750,8528.32901777
39606,0.0
40462,6221.63152415
231,5740.7039981
1087,5905.80344538
1943,5786.82605603
2799,6875.69263774
3655,0.0
4511,3993.80389241
5367,5644.94632195
6223,4503.27133287
7079,4514.96319015
7935,4996.73228159
8791,4916.76373893
9647,0.0
10503,4342.0753285
11359,6278.60345415
12215,6121.45118698
13071,6480.70090899
13927,6497.54397492
14783,7457.26072526
15639,0.0
16495,5021.04580414
17351,5216.71765003
18207,4526.19814911
19063,4553.33636578
19919,4516.11283344
20775,5041.34464008
21631,0.0
22487,4882.7681672
23343,6114.7678241
24199,6046.97894953
25055,6040.83792461
25911,5860.62809813
26767,6872.97126032
27623,0.0
28479,4261.61343141
29335,5312.07723038
30191,4526.19814911
31047,4570.40372619
31903,4678.12602761
32759,4905.16113537
33615,0.0
34471,4723.19448938
35327,6409.37019383
36183,6132.46838888
37039,5836.54511711
37895,5760.51134972
38751,7015.76728367
39607,0.0
40463,3852.56325684
232,3896.2119478
1088,3610.81987901
1944,3894.8361468
2800,4817.83802672
3656,0.0
4512,3991.47948748
5368,2943.83202246
6224,2359.95258307
7080,2361.01692948
7936,2684.47320928
8792,2759.74894492
9648,0.0
10504,4191.49971176
11360,4340.25243633
12216,4038.18233954
13072,3972.40149798
13928,4147.61574257
14784,4541.14017269
15640,0.0
16496,4211.39402328
17352,2907.68763073
18208,2477.91703411
19064,2588.48318318
19920,2192.57810456
20776,2660.37718204
21632,0.0
22488,3557.99349682
23344,4386.60108305
24200,3346.91548942
25056,3825.85434622
25912,4429.50812424
26768,5610.15918908
27624,0.0
28480,3532.62134679
29336,2975.29483022
30192,2513.85046828
31048,2644.02899999
31904,2413.32916021
32760,2985.21389316
33616,0.0
34472,3202.79484718
35328,4332.28548819
36184,4050.95827699
37040,4060.17422572
37896,4369.82176209
38752,5485.57547391
39608,0.0
40464,3467.69695758
233,6548.37356519
1089,6944.10560317
1945,6929.79650304
2801,7682.13286698
3657,0.0
4513,3985.88422827
5369,5061.79168818
6225,4919.46455855
7081,4961.84850511
7937,4777.28431238
8793,5450.47186095
9649,0.0
10505,4435.44580355
11361,6917.51115151
12217,6561.04975316
13073,7081.47972825
13929,6983.26393579
14785,8936.5780147
15641,0.0
16497,4352.99174883
17353,5284.40048725
18209,4973.47350054
19065,4867.08586418
19921,5036.71011664
20777,5711.8170477
21633,0.0
22489,4282.0514888
23345,6060.67398383
24201,6690.90782864
25057,7107.05496615
25913,7465.45983515
26769,8740.74556414
27625,0.0
28481,5306.02484881
29337,5700.72356993
30193,5677.16784274
31049,5472.40965177
31905,5908.13277108
32761,6787.82284788
33617,0.0
34473,4560.78380212
35329,10991.6242346
36185,8160.87995302
37041,8653.22243631
37897,8708.32111418
38753,8807.51169531
39609,0.0
40465,4818.88442885
234,7188.64071644
1090,7537.77987306
1946,8730.347889
2802,9259.89147653
3658,0.0
4514,4833.84554405
5370,5617.42161177
6226,5499.97667316
7082,5753.49283307
7938,6363.7272352
8794,6379.19633383
9650,0.0
10506,5348.83364472
11362,8574.50769053
12218,8446.61768155
13074,7587.7784594
13930,8564.77638654
14786,9771.84345433
15642,0.0
16498,4848.95579074
17354,5902.96410576
18210,5540.35615772
19066,5290.68694301
19922,5547.48657582
20778,5653.31852908
21634,0.0
22490,4829.37118712
23346,7017.44899239
24202,6922.38598636
25058,6970.13823548
25914,8951.04531752
26770,9771.84345433
27626,0.0
28482,4847.80869702
29338,5485.43590106
30194,5742.14448248
31050,5387.03575135
31906,5672.18131649
32762,6122.04275237
33618,0.0
34474,4490.18524778
35330,8755.23387526
36186,9210.74331597
37042,8181.83056849
37898,9850.64386371
38754,9450.9838196
39610,0.0
40466,5771.81181926
235,5670.37373765
1091,5924.93001838
1947,5701.54839982
2803,7244.35266656
3659,0.0
4515,5379.23414066
5371,4409.6409198
6227,4655.77221702
7083,4082.3970449
7939,4408.7796372
8795,4811.71202102
9651,0.0
10507,5642.85926913
11363,5986.31929804
12219,6301.85598069
13075,6259.86243268
13931,5588.37969854
14787,7896.83632524
15643,0.0
16499,5976.85812963
17355,4390.3742636
18211,4078.10317694
19067,3868.60198454
19923,3776.54207917
20779,4072.96161782
21635,0.0
22491,5152.63994155
23347,5599.50051306
24203,5993.33139998
25059,5544.58190477
25915,5874.39154623
26771,7050.92223767
27627,0.0
28483,4931.43348592
29339,4244.76483761
30195,4235.11246339
31051,3971.67208051
31907,3815.92291334
32763,4437.90321818
33619,0.0
34475,4683.21496625
35331,5776.60740029
36187,6035.19800329
37043,5389.81537015
37899,6460.62271915
38755,8475.5775669
39611,0.0
40467,4708.86300531
236,4383.78745313
1092,4495.56796171
1948,4934.02537773
2804,6354.81028576
3660,0.0
4516,2641.18151527
5372,3899.02470853
6228,3773.14398487
7084,3664.96380219
7940,4088.48236521
8796,3694.28272809
9652,0.0
10508,2624.30453165
11364,4939.49384277
12220,4501.15396295
13076,3968.74422312
13932,5076.18071635
14788,6388.15256282
15644,0.0
16500,2508.41616528
17356,3983.82102766
18212,3808.29532546
19068,3494.28638153
19924,4088.48236521
20780,3623.91565855
21636,0.0
22492,2338.96056109
23348,5308.80391113
24204,5190.56757179
25060,5078.0450957
25916,5410.97186581
26772,6175.73237169
27628,0.0
28484,0.0
29340,4527.33487911
30196,4108.55864479
31052,4049.57218886
31908,4143.48944354
32764,4143.03200023
33620,0.0
34476,2785.24660922
35332,5133.01809439
36188,5089.91532089
37044,5018.49089
37900,5556.93695931
38756,6277.08621975
39612,0.0
40468,2980.28254271
237,8769.32457911
1093,9014.6502367
1949,9779.53164491
2805,12775.3427207
3661,0.0
4517,6876.40363035
5373,6933.12377784
6229,7013.34414175
7085,6616.18749272
7941,7141.03041147
8797,7130.09442551
9653,0.0
10509,6788.90248367
11365,11348.5612152
12221,9169.65453406
13077,10406.4658188
13933,10854.9621255
14789,11497.7273899
15645,0.0
16501,6943.38474337
17357,7319.76437953
18213,6802.03398051
19069,6701.92214479
19925,6219.49149272
20781,7126.04807223
21637,0.0
22493,6883.50985108
23349,11313.9126064
24205,9617.43170959
25061,10496.0719085
25917,11427.4133482
26773,14410.2892923
27629,0.0
28485,7058.79747318
29341,8454.58568571
30197,6802.03398051
31053,6663.64126434
31909,7722.84537439
32765,7607.64483673
33621,0.0
34477,6529.07039577
35333,9786.49807621
36189,9587.65691851
37045,9629.89289008
37901,10024.6315464
38757,14537.1073477
39613,0.0
40469,6187.60446103
238,7406.39076002
1094,7333.47321809
1950,7650.50845203
2806,9866.44122752
3662,0.0
4518,5499.55965571
5374,5121.88610941
6230,5789.93869561
7086,5117.27628477
7942,5339.68268135
8798,5295.8019512
9654,0.0
10510,4963.17562242
11366,7859.2421804
12222,7829.60956105
13078,7363.88979563
13934,8506.38567342
14790,9641.38068922
15646,0.0
16502,5867.61004758
17358,5426.16035563
18214,5015.60378196
19070,4748.8103898
19926,4881.06550975
20782,5146.31041599
21638,0.0
22494,5562.61074259
23350,7107.55406558
24206,8323.06257438
25062,8294.7619451
25918,9138.08503171
26774,9641.38068922
27630,0.0
28486,5491.02628022
29342,5700.94072796
30198,5645.89189884
31054,4829.34095063
31910,5284.57790774
32766,5679.31739231
33622,0.0
34478,5858.63570874
35334,6898.90918656
36190,7722.235205
37046,7602.41109475
37902,8000.41451198
38758,10412.9791421
39614,0.0
40470,5278.95902741
239,8448.90047182
1095,8734.3885405
1951,9024.78226946
2807,11854.0593428
3663,2709.69025044
4519,6603.77170917
5375,6651.91359312
6231,7339.06348626
7087,8084.46187815
7943,7951.07197954
8799,7516.53375271
9655,2810.55077461
10511,6330.88051932
11367,9436.65441014
12223,9953.72985049
13079,9812.86604616
13935,9773.65242711
14791,12556.3916191
15647,2461.4663572
16503,8414.14449058
17359,8149.9030087
18215,8268.87200843
19071,6979.17509879
19927,8083.31037148
20783,7038.75164655
21639,2438.58606201
22495,6616.63465038
23351,10607.2797055
24207,10367.1647969
25063,10394.1500931
25919,9987.74248124
26775,14107.209669
27631,2338.5752778
28487,7510.08057682
29343,7548.77329288
30199,8047.51362725
31055,6558.53621983
31911,7360.55958129
32767,7789.22183493
33623,2806.13844554
34479,7419.07179441
35335,9273.53589948
36191,10719.6828651
37047,9023.51297659
37903,8928.59492508
38759,14288.4497569
39615,2394.17235064
40471,7515.03512551
240,7093.66843162
1096,7454.1274755
1952,8258.96637625
2808,9427.77395554
3664,0.0
4520,5148.35529045
5376,6072.95106904
6232,5891.06814408
7088,5869.90029588
7944,6005.47440591
8800,7948.32844897
9656,0.0
10512,4759.06116019
11368,7012.84693884
12224,6922.94034244
13080,6803.48479566
13936,6868.01077538
14792,8823.5185862
15648,0.0
16504,4842.46000826
17360,5848.25101423
18216,5208.22086038
19072,5060.15300844
19928,4834.96786869
20784,5407.39702819
21640,0.0
22496,4909.26389243
23352,6536.20536919
24208,6789.05972136
25064,7375.76142936
25920,6930.96530373
26776,8033.24505618
27632,0.0
28488,4694.79455199
29344,5251.59521618
30200,4949.38248393
31056,4849.60286433
31912,5515.0131694
32768,5617.85716746
33624,0.0
34480,4754.36950973
35336,7165.45190131
36192,6807.67586015
37048,7701.20655723
37904,7817.74120395
38760,7730.1962418
39616,0.0
40472,4831.63156601
241,5973.86901327
1097,5958.65569916
1953,5909.01371849
2809,9203.71598081
3665,0.0
4521,3827.46869252
5377,4284.14076521
6233,4861.11264044
7089,3914.46808276
7945,3859.11438399
8801,4154.10055056
9657,0.0
10513,3547.06016119
11369,6931.10857199
12225,5986.3275827
13081,5831.3078339
13937,6980.72138928
14793,9142.237549
15649,0.0
16505,3742.42704356
17361,4631.15924432
18217,4678.93920833
19073,3759.61132729
19929,3773.38737302
20785,4477.84530972
21641,0.0
22497,3712.47513439
23353,7130.20003202
24209,5909.28973501
25065,5409.51500211
25921,6857.0229289
26777,8811.71866704
27633,0.0
28489,3867.70655471
29345,4654.8252028
30201,4942.91952009
31057,4075.87435627
31913,4152.33056799
32769,4537.68102806
33625,0.0
34481,3986.51062256
35337,5964.19054884
36193,6064.26774881
37049,5566.05841478
37905,6420.04014793
38761,8707.79070029
39617,0.0
40473,4398.91031663
242,5990.23250367
1098,5353.71844584
1954,5788.22460241
2810,7375.75381222
3666,0.0
4522,3236.87083908
5378,4136.18607502
6234,4025.58279581
7090,3962.74279208
7946,3779.89903031
8802,4360.31379838
9658,0.0
10514,3483.45364093
11370,5667.04105545
12226,5315.71727968
13082,5477.16642103
13938,6100.60803009
14794,7909.24669297
15650,0.0
16506,3417.82063922
17362,4144.43393756
18218,3999.89030121
19074,4041.40615724
19930,3783.88200112
20786,4427.85610719
21642,0.0
22498,3267.09992411
23354,5714.78428511
24210,5279.8254957
