Id,Sales
19759,4208.627441614567
20615,4357.570532309732
21471,0.0
22327,4745.119094996123
23183,6150.807750569415
24039,5823.021735110966
24895,6151.0785093149725
25751,6610.586000001281
26607,9784.543434677546
27463,0.0
28319,5052.072281456936
29175,5955.676639859905
30031,4492.638712123932
30887,4346.991015752205
31743,3720.435654708584
32599,4555.380171610525
33455,0.0
34311,5131.290333930615
35167,6402.168439172286
36023,6505.9326898621775
36879,7063.491452788261
37735,7944.467751238593
38591,9485.453781670336
39447,0.0
40303,5468.339947159539
72,6104.349040666409
928,6299.724031394339
1784,7273.472568590688
2640,8452.618891099319
3496,0.0
4352,3366.6593852772703
5208,5731.58991720082
6064,4611.6829365309395
6920,4801.068484094287
7776,4808.573360224811
8632,4746.10295175993
9488,0.0
10344,3280.5575748367064
11200,8289.784390709921
12056,6596.049768098652
12912,6377.06833192787
13768,7606.62168179291
14624,8936.821714369265
15480,0.0
16336,2937.459602549824
17192,6286.223147898201
18048,4648.917142049091
18904,4667.368421956004
19760,4849.435001216337
20616,4912.758657074308
21472,0.0
22328,2829.472238630459
23184,7706.061771620325
24040,6501.623687214445
24896,6655.826072550908
25752,7594.731585646322
26608,9120.156736929857
27464,0.0
28320,2781.5447273378386
29176,6365.219543833679
30032,5081.618334778512
30888,5012.998466559378
31744,4674.609164261302
32600,4523.2982435386675
33456,0.0
34312,2783.6342475846154
35168,7080.139931159019
36024,6352.24869312142
36880,6470.166673082093
37736,7025.653922842262
38592,6830.041975842147
39448,0.0
40304,3043.3875430717862
73,7451.25314381029
929,7622.644856801596
1785,7758.818028548939
2641,11796.379199386296
3497,0.0
4353,5502.7648014552315
5209,5827.795604775106
6065,5778.086896489672
6921,5473.365711380882
7777,5313.2403435609
8633,5687.20239882835
9489,0.0
10345,5756.9614083421475
11201,7615.83712758585
12057,7419.039026518261
12913,7469.691528094398
13769,8773.40184343536
14625,12271.355371313066
15481,0.0
16337,5881.947723800129
17193,6724.201375158227
18049,6269.095973329756
18905,5821.857384382742
19761,5393.737339095165
20617,5491.755333259648
21473,0.0
22329,5854.09045337602
23185,7272.832794174713
24041,7540.653021070847
24897,7474.270390315401
25753,8482.677349261696
26609,11937.296021172651
27465,0.0
28321,5743.701056130566
29177,5899.383840506624
30033,5809.004323338206
30889,5660.937693863347
31745,5597.105716435924
32601,6182.990887135509
33457,0.0
34313,5760.513189924464
35169,7417.683167200588
36025,7422.186469321751
36881,7422.186469321751
37737,8367.865135718785
38593,10849.808250491069
39449,0.0
40305,5562.996773443556
74,5371.5745953454525
930,4473.76775464059
1786,5660.145316233544
2642,7129.133939188265
3498,0.0
4354,4516.697102400224
5210,4622.383369484528
6066,3719.6495479653877
6922,4061.1496206791685
7778,4134.213481232885
8634,4345.477785686289
9490,0.0
10346,4730.700358205894
11202,5329.585401767374
12058,5255.135042307458
12914,5138.860569080695
13770,5802.30428984603
14626,6712.178232449945
15482,0.0
16338,4711.901050216662
17194,4843.3302845970475
18050,3673.230159345533
18906,3688.987207998215
19762,3669.3935888117494
20618,3928.1081974902695
21474,0.0
22330,4501.269032015392
23186,5354.814349567399
24042,5346.77614651675
24898,5473.878998926358
25754,5838.739915620133
26610,6880.129783536915
27466,0.0
28322,4459.702556503439
29178,4582.1327188863315
30034,3873.655497497493
30890,3725.2051991941566
31746,3776.8684351285488
32602,4376.366000033535
33458,0.0
34314,4256.31479114145
35170,5680.089606407672
36026,5880.274624892865
36882,5246.771768143002
37738,5331.225090804259
38594,6585.228646690533
39450,0.0
40306,4410.381669210076
75,6029.533656032973
931,5840.815013192534
1787,5912.101351488487
2643,6598.011662810007
3499,0.0
4355,5057.265228314829
5211,3944.999999999992
6067,3654.277461305731
6923,3416.1761879050564
7779,3357.24276936884
8635,3431.3265925750698
9491,0.0
10347,5058.7110447242285
11203,5960.493694986671
12059,5383.855908958736
12915,5513.109227338171
13771,6294.25925324426
14627,6586.665229120272
15483,0.0
16339,4905.018875460063
17195,3678.593960953554
18051,3954.4842054045635
18907,3357.558761631085
19763,3591.249007654771
20619,4060.3153120133384
21475,0.0
22331,4449.641237029671
23187,5997.875860529333
24043,5352.03887274672
24899,5485.486652899453
25755,6217.113101914371
26611,6538.231565896089
27467,0.0
28323,0.0
29179,3841.9861068680448
30035,3944.462187031282
30891,3265.156666086449
31747,3102.736956706295
32603,3548.863722810344
33459,0.0
34315,4495.624312088694
35171,5931.008127776107
36027,5293.004486741164
36883,5380.191231447219
37739,6295.624478797615
38595,6552.088118940134
39451,0.0
40307,4595.028363321653
76,7463.877317020581
932,6183.76185030168
1788,7170.278992625296
2644,10250.893087342647
3500,0.0
4356,7697.761425360025
5212,5813.664653698352
6068,5996.556778438133
6924,6543.650335722658
7780,6800.785192049669
8636,6811.423790190144
9492,0.0
10348,7675.339343494762
11204,7882.847276801935
12060,7786.280641561655
12916,7201.598878142339
13772,7601.331968580521
14628,10287.838729157096
15484,0.0
16340,7563.196139414356
17196,6875.63643451058
18052,6105.5179163057455
18908,6478.788710255791
19764,6800.785192049669
20620,7244.188231742691
21476,0.0
22332,7450.217486374205
23188,8350.780925444022
24044,7930.647113426814
24900,7314.123245183457
25756,7602.573103961421
26612,9895.637347620872
27468,0.0
28324,0.0
29180,7049.662821447011
30036,6615.123937430495
30892,7117.997359909915
31748,6487.227008861381
32604,7569.390242337801
33460,0.0
34316,7985.479605803279
35172,8717.505680373286
36028,7754.420543906912
36884,7411.930973186786
37740,7615.059743279755
38596,10165.793695172824
39452,0.0
40308,8084.601386806499
77,7578.065780679672
933,7656.79671814445
1789,7788.246404779906
2645,9092.8974093184
3501,0.0
4357,7160.805052794989
5213,5727.5817894940665
6069,5793.313314593076
6925,5789.594888259338
7781,5701.426421555403
8637,6071.286479488463
9493,0.0
10349,6311.46715596034
11205,8813.11095166938
12061,7355.633787928503
12917,7699.743611471379
13773,8273.79363622541
14629,10126.081791492166
15485,0.0
16341,7204.884851963969
17197,6128.2358578758885
18053,6288.390239904101
18909,5975.650777785719
19765,6175.411449000743
20621,6556.457018228487
21477,0.0
22333,6293.734400352124
23189,8473.849337986434
24045,8261.323774083683
24901,8078.192612718407
25757,8787.844394621097
26613,10346.052817326015
27469,0.0
28325,6297.0858100601945
29181,6059.69629738572
30037,5811.688936106629
30893,5607.037168033713
31749,5884.731611412503
32605,6339.981567412248
33461,0.0
34317,6550.338322572226
35173,7432.624198776066
36029,7731.050882551036
36885,7662.448812733679
37741,8193.110135064568
38597,9514.332588882067
39453,0.0
40309,7300.87086367351
78,6918.424914695481
934,7767.8950395217735
1790,9178.70662479042
2646,11587.860726525947
3502,0.0
4358,5309.080813594834
5214,4653.598888465893
6070,4825.317064517257
6926,5322.510917895176
7782,5856.256984831525
8638,6157.276559520038
9494,0.0
10350,6099.315271275154
11206,8479.267823550597
12062,8623.021615231413
12918,9058.008526973203
13774,7990.083212064006
14630,12139.49276025992
15486,0.0
16342,6917.612454685623
17198,6874.4603293736955
18054,5421.438309130303
18910,6030.38918360014
19766,5006.802956557474
20622,5750.173167574524
21478,0.0
22334,4706.472594200347
23190,7502.2717936774
24046,7527.089816380029
24902,8892.520781527623
25758,9512.788718074204
26614,11752.782470657645
27470,0.0
28326,4711.096208023243
29182,5703.802535927373
30038,5245.698693941801
30894,5268.921402221955
31750,5282.68845476568
32606,6055.567567962868
33462,0.0
34318,5416.131126546796
35174,8057.595495556832
36030,7249.771880516211
36886,8632.116521724587
37742,9167.129532393114
38598,11163.151447911445
39454,0.0
40310,4805.869212047322
79,4882.849799707081
935,4954.64571418917
1791,5409.000000000004
2647,6636.778066847237
3503,0.0
4359,2832.1899282296176
5215,3445.596545179498
6071,3694.057289076783
6927,3987.2614993891652
7783,3608.8768453561497
8639,3449.3189912171565
9495,0.0
10351,2836.754697805046
11207,4580.747904358433
12063,4321.710293670777
12919,4336.099854277346
13775,4007.460437517013
14631,6161.723761904379
15487,0.0
16343,2829.4767155294885
17199,3230.6267580389176
18055,3070.420149484449
18911,3251.9131278415175
19767,3123.3918933176533
20623,3631.5490153440896
21479,0.0
22335,2618.9480765010703
23191,4375.367997205703
24047,4535.301053689314
24903,4420.912969524204
25759,3960.6500150144525
26615,6346.566902700957
27471,0.0
28327,2355.157943232582
29183,3552.890478916985
30039,3561.284118169681
30895,3535.591179385029
31751,3383.350154274895
32607,4175.161618816847
33463,0.0
34319,2669.6271854826373
35175,4861.79273712854
36031,5144.435094016937
36887,4929.309721558191
37743,4280.591159898275
38599,6589.10193446438
39455,0.0
40311,3030.154549794648
80,6944.234402036771
936,6737.989024606021
1792,7301.929739290071
2648,9236.224512922898
3504,0.0
4360,7398.317474877505
5216,6494.916175491307
6072,5950.855261824202
6928,6036.341883051601
7784,6420.74546740293
8640,6555.503120697157
9496,0.0
10352,6864.785945498024
11208,6927.3015108356885
12064,6956.028186883836
12920,6798.354518148905
13776,7662.2210014609645
14632,9570.410782330035
15488,0.0
16344,7207.27343578821
17200,5419.713169507365
18056,5466.38103096836
18912,5671.8939987585645
19768,5842.14041040182
20624,5780.190596875633
21480,0.0
22336,6026.513051786721
23192,6634.853995317384
24048,6561.6902866888695
24904,6484.703601629387
25760,7354.127442302738
26616,8970.258610869834
27472,0.0
28328,6059.671419821877
29184,5460.2014104357295
30040,5488.421995674473
30896,5661.067718973519
31752,5787.027958448012
32608,6173.29676096744
33464,0.0
34320,6376.503399748076
35176,7114.375317926957
36032,7064.161959127177
36888,7057.303626971382
37744,7767.2451063416065
38600,9220.01416418413
39456,0.0
40312,6708.318780582273
81,10280.227798359718
937,10171.538962901754
1793,10913.886870890845
2649,14143.308879097416
3505,0.0
4361,10413.510763715733
5217,9656.0178219756
6073,8571.997491935874
6929,7764.384154753038
7785,9165.63218353079
8641,9976.737977441879
9497,0.0
10353,10295.745474230183
11209,10689.003699622195
12065,9779.871094605065
12921,10217.453248896303
13777,10054.016117153065
14633,15808.76378958685
15489,0.0
16345,10413.31901494541
17201,9782.01655264104
18057,8869.353175502756
18913,8201.42319815053
19769,9536.488548201423
20625,10499.008103797501
21481,0.0
22337,10498.017995517695
23193,12501.07398105596
24049,11761.806240382117
24905,11781.602263873541
25761,11943.19944571705
26617,15877.094045816826
27473,0.0
28329,0.0
29185,10378.504502730653
30041,9017.936672665843
30897,8441.424978949512
31753,9945.221625807617
32609,11000.824009637241
33465,0.0
34321,10393.281852456925
35177,11632.98901192458
36033,11743.669093133743
36889,11728.728981430479
37745,11864.511372812276
38601,16153.883230932348
39457,0.0
40313,10800.60425578009
82,5950.939055971869
938,5800.5426370177165
1794,7351.051175704759
2650,7779.613688671919
3506,0.0
4362,4724.536833341072
5218,5384.151391063571
6074,5460.427179329431
6930,5433.020462711515
7786,5706.5737984542075
8642,5955.4634737611
9498,0.0
10354,4202.833419242431
11210,6888.45557413442
12066,6654.542247758553
12922,7378.15378614166
13778,8150.866382215221
14634,10981.896607852046
15490,0.0
16346,5239.306747171333
17202,6539.79213095305
18058,5596.06363329315
18914,5388.145776969269
19770,5945.6548722042035
20626,5422.257897033704
21482,0.0
22338,5139.073295097038
23194,6681.733845079439
24050,6142.02897420902
24906,7182.501114508398
25762,7044.007151920429
26618,8146.333237891368
27474,0.0
28330,4794.962648365215
29186,5862.264198448212
30042,5401.085334303393
30898,5095.464655903303
31754,5541.871920803402
32610,5322.2020162729605
33466,0.0
34322,4700.650038421196
35178,6911.027415061208
36034,6338.820235179792
36890,7242.47267057679
37746,7199.240179447485
38602,8422.666179350797
39458,0.0
40314,4845.844834686647
83,4863.808663238885
939,4672.937868573142
1795,4702.474106908374
2651,5164.238674173756
3507,0.0
4363,2490.7359264870893
5219,3838.6212312605476
6075,3877.762598441374
6931,4007.9187252242627
7787,4072.9612654661632
8643,4049.5979586964013
9499,0.0
10355,3038.4323529907033
11211,4895.249401405934
12067,5417.924323542951
12923,5545.383057681167
13779,5674.395737383378
14635,5684.376464397454
15491,0.0
16347,3688.5455274814412
17203,5101.409182950486
18059,5026.13293509305
18915,5243.407990288121
19771,5860.146344306767
20627,5915.694365677381
21483,0.0
22339,3722.22781240909
23195,5075.045902181273
24051,5614.177102744173
24907,5519.668444218125
25763,5801.560398601139
26619,6879.282789615281
27475,0.0
28331,3320.3572383122346
29187,4862.000000000012
30043,5196.75318209867
30899,5219.442706418044
31755,5562.326945429805
32611,5683.8859293236355
33467,0.0
34323,3754.4862939365617
35179,5560.856101533109
36035,6551.048972892497
36891,6708.404726109398
37747,6188.231287900256
38603,7797.638737615463
39459,0.0
40315,3669.0993651763565
84,6784.294258179026
940,6275.993959781414
1796,6863.178655900642
2652,8618.54308335314
3508,0.0
4364,6241.867826968949
5220,6146.448605273157
6076,5778.011944456736
6932,5371.9910011329475
7788,5163.613278930679
8644,5732.659971612043
9500,0.0
10356,5804.721157980729
11212,7681.386342968175
12068,6935.476933413152
12924,7062.034253631029
13780,7254.372826328336
14636,8895.18588295681
15492,0.0
16348,6340.339073114529
17204,5915.6031035251735
18060,4803.404432538471
18916,4577.293735064624
19772,4784.284281765298
20628,5728.729037701412
21484,0.0
22340,6106.756541602895
23196,7652.933527214129
24052,6823.66231295359
24908,7062.3354295373965
25764,6961.635908862007
26620,8542.516197809096
27476,0.0
28332,6145.557797869925
29188,5773.9119085208295
30044,4977.785556535632
30900,4874.13266394466
31756,4804.61784833007
32612,5709.762636763285
33468,0.0
34324,6133.209447444455
35180,7325.81437862904
36036,7142.35461008769
36892,6466.27191039104
37748,7526.447296298615
38604,8933.889915580903
39460,0.0
40316,6352.585539917535
85,6222.305551155777
941,6015.1470562460945
1797,5928.046892381189
2653,7203.771496653934
3509,0.0
4365,5633.134843929698
5221,5601.324796244941
6077,5431.872583217578
6933,5517.357250053869
7789,5565.621155534585
8645,5519.989131498746
9501,0.0
10357,5598.514482904032
11213,6367.1777247037735
12069,5903.8069147226115
12925,5804.956872658062
13781,6246.190395002991
14637,7355.236432732266
15493,0.0
16349,5318.789498570785
17205,5416.605116639785
18061,5388.990228576617
18917,5186.407395500202
19773,5333.647591718531
20629,5407.193742506895
21485,0.0
22341,5427.779954371856
23197,5947.954606417229
24053,5622.382095626095
24909,5933.721465354306
25765,6198.309123398836
26621,7236.157254742142
27477,0.0
28333,4884.95693276925
29189,5327.875972736333
30045,5357.532510451844
30901,5162.699013162284
31757,5414.530998193384
32613,6195.573654266514
33469,0.0
34325,5162.7223547606145
35181,6183.1809934166895
36037,5934.797697150277
36893,5895.0652104499895
37749,6248.268656744004
38605,7033.863676322649
39461,0.0
40317,5864.623715322587
86,7655.307998412516
942,7756.570881333718
1798,7742.652013075566
2654,10014.491485522438
3510,0.0
4366,7487.835186709567
5222,6627.898819182403
6078,5355.999999999999
6934,5725.1976788209
7790,6067.646046078413
8646,7070.843699964786
9502,0.0
10358,7563.23844697353
11214,8709.962650208352
12070,8019.373262556977
12926,7958.777588267435
13782,7915.097835770249
14638,10014.491485522438
15494,0.0
16350,8064.810973824272
17206,6681.850179572695
18062,6283.101581087553
18918,6595.691733119141
19774,6719.087561242347
20630,6988.12664706866
21486,0.0
22342,6684.785179470084
23198,9224.609854088014
24054,8886.915984413914
24910,9317.77543471251
25766,8143.30829960964
26622,10043.923534608963
27478,0.0
28334,0.0
29190,7142.498517237318
30046,6929.575472601616
30902,7179.054592999337
31758,7090.1274346671025
32614,7356.966157676587
33470,0.0
34326,7571.896963344121
35182,9398.708207672227
36038,9078.872436359112
36894,9846.237976589384
37750,8211.044370037336
38606,9573.926495739088
39462,0.0
40318,7460.950885733144
87,6635.72607930401
943,6429.779132248544
1799,6988.86529685105
2655,9553.190259951873
3511,0.0
4367,8479.951844298956
5223,6294.907034746121
6079,5248.299130718785
6935,5614.895862270183
7791,5705.856943864338
8647,6270.908966617411
9503,0.0
10359,7353.539317821721
11215,7713.003531649037
12071,7264.3346834838985
12927,7298.663022524546
13783,7533.688290676809
14639,9606.408528281403
15495,0.0
16351,7239.427281830535
17207,6282.889669518493
18063,5163.934474261801
18919,5417.563677709522
19775,5579.622246424107
20631,5775.218543926104
21487,0.0
22343,7067.3025950088895
23199,7705.113708391235
24055,7194.774520935559
24911,7805.265173817682
25767,7422.630931912409
26623,8627.396347117241
27479,0.0
28335,0.0
29191,6353.519796468533
30047,5727.597032603885
30903,5720.670330478744
31759,5762.178615994804
32615,6163.108622708795
33471,0.0
34327,8093.168140465963
35183,7200.596890694766
36039,7384.055338570083
36895,7382.749106612715
37751,8171.227433740169
38607,9060.666530838093
39463,0.0
40319,9028.854840796334
88,3671.3817412485823
944,4056.3677886517034
1800,4690.63909802355
2656,5354.644658283288
3512,0.0
4368,2147.2143815691597
5224,3510.8777682787
6080,3284.197992829425
6936,3300.837140651481
7792,3292.7980618600586
8648,3757.1780809721486
9504,0.0
10360,2157.024648852145
11216,4277.809298576968
12072,3836.2957089674833
12928,4281.396624421112
13784,4948.135814304391
14640,5481.935210664163
15496,0.0
16352,2273.3695353728294
17208,3435.033407360366
18064,3177.575189249849
18920,2834.98328676644
19776,2604.528046787914
20632,3753.5964031047934
21488,0.0
22344,1919.21381058892
23200,4061.0076323028206
24056,3770.8789338381584
24912,4308.258563443052
25768,4964.550785555954
26624,5609.220512512692
27480,0.0
28336,1901.6328557276129
29192,3400.662746154516
30048,3316.2499187416192
30904,3162.379676079693
31760,3178.5150365287955
32616,3477.4880369569187
33472,0.0
34328,2373.4655872739513
35184,3895.279833859092
36040,4173.463180944493
36896,3826.45999235663
37752,4508.249853545175
38608,5068.290837931945
39464,0.0
40320,2554.0590957786294
89,7383.290770602576
945,7439.868885267804
1801,8382.99986782741
2657,12806.668541259955
3513,0.0
4369,6044.380846523645
5225,5865.445507376229
6081,5902.1397168607
6937,5814.9147314221345
7793,5441.525758151829
8649,6261.657839115317
9505,0.0
10361,7785.007405190249
11217,9028.396919267292
12073,8338.917783972825
12929,8102.439136285495
13785,9152.097397727606
14641,14853.823335656372
15497,0.0
16353,8782.876255727257
17209,6240.226030982035
18065,5680.811436411365
18921,5477.084342320631
19777,5714.986510996237
20633,6110.917562292794
21489,0.0
22345,6522.641010044934
23201,8375.549942583028
24057,8966.803118941736
24913,8833.09471894141
25769,8640.112180677426
26625,13151.731966682968
27481,0.0
28337,7509.158312121337
29193,7259.237429510091
30049,5615.478399410444
30905,5368.164775373714
31761,5981.046480640227
32617,6944.529918002959
33473,0.0
34329,7313.358446776101
35185,7957.030439862477
36041,8595.980848580857
36897,8407.008747938396
37753,8499.514136927424
38609,12598.944244196036
39465,0.0
40321,7776.618762658224
90,5948.5005149865365
946,6078.680256179615
1802,6973.749442671771
2658,7922.537579034539
3514,0.0
4370,4270.819357289025
5226,4536.141241770928
6082,4467.393255817083
6938,5126.825167863998
7794,4867.680264853202
8650,5234.106782755645
9506,0.0
10362,4255.927013481399
11218,6337.671645063295
12074,6277.024332416327
12930,6396.810049188495
13786,7955.734834607513
14642,8943.526890112033
15498,0.0
16354,5033.962304292674
17210,4992.541715404707
18066,4742.9794679599945
18922,4834.4082054812625
19778,4725.965594748964
20634,6029.205887759353
21490,0.0
22346,4501.753208184102
23202,5842.05809024023
24058,6303.163982096921
24914,6420.483284110617
25770,6922.912297678183
26626,8766.529911004025
27482,0.0
28338,4395.64241801493
29194,4857.758296129592
30050,4488.892545967333
30906,4558.371305152193
31762,4451.068860603443
32618,6756.785190010531
33474,0.0
34330,4694.639587875792
35186,5761.793112942558
36042,6350.692253394348
36898,6621.673543602903
37754,7036.742688070251
38610,8642.931277592794
39466,0.0
40322,4307.3857722471475
91,7289.005616131813
947,6731.227228373734
1803,7820.974362198086
2659,9754.386273088377
3515,0.0
4371,5682.392406867266
5227,5934.679548700044
6083,5135.795772212648
6939,4988.907244190208
7795,5440.057461643907
8651,6173.623699813939
9507,0.0
10363,5513.213781122591
11219,7694.044607706174
12075,7627.147367156595
12931,8333.233801257458
13787,8398.925731338357
14643,12048.198821181426
15499,0.0
16355,5083.834182880147
17211,5944.580094473093
18067,5025.1801456128815
18923,4705.168185555767
19779,4938.816349765668
20635,5851.026762649264
21491,0.0
22347,3210.5060417529558
23203,7314.85936610455
24059,7473.623331970161
24915,7891.7939583639345
25771,7973.590639134036
26627,10403.854952057314
27483,0.0
28339,2388.383152951984
29195,5920.406044058428
30051,5230.190782969204
30907,5165.240794034952
31763,4723.456732660602
32619,5605.294380972619
33475,0.0
34331,5160.994766533694
35187,7876.350368435584
36043,7270.574536581131
36899,8205.393224280906
37755,8218.10835566275
38611,10177.126790544482
39467,0.0
40323,5989.118316135843
92,6682.70250414938
948,7379.642653030118
1804,7445.409636609802
2660,8296.747601267389
3516,2745.503756896626
4372,6373.781107253436
5228,5938.058414294824
6084,6285.27033231018
6940,6489.44723331261
7796,6771.612158614746
8652,6942.214642843901
9508,3199.3337744326986
10364,6950.653264980168
11220,7364.19191248255
12076,7505.407030308301
12932,8373.916764117042
13788,8951.843269215682
14644,10150.395259048637
15500,3686.4515067671996
16356,8041.762225578535
17212,6825.928512323425
18068,6792.205409092013
18924,6706.166915795622
19780,6362.171768772394
20636,8081.452928553223
21492,3519.3669160122986
22348,6822.059780083315
23204,9289.383110057619
24060,10369.395258073446
24916,9900.582937037136
25772,10061.567572766264
26628,11986.656070712968
27484,4077.3779623424325
28340,6396.40861432731
29196,8137.547863590625
30052,8656.149316435512
30908,8145.345429723463
31764,8199.411007783483
32620,10762.747886381274
33476,4296.32031042727
34332,9188.473116725307
35188,9977.764075562702
36044,11783.367246938362
36900,10884.981138457779
37756,10957.271529983123
38612,13621.33689009915
39468,5192.2326865284995
40324,9266.046417076162
93,3706.818381906741
949,3581.04597552228
1805,5611.915429079592
2661,4906.76824843575
3517,0.0
4373,2383.6474152021738
5229,4420.030500217179
6085,3226.253133354594
6941,3765.1403690437896
7797,3740.265690491814
8653,4098.456142197869
9509,0.0
10365,2596.4460421626545
11221,5495.830153478864
12077,4156.1911588904
12933,4021.898221400022
13789,5571.998518349392
14645,5492.518747231764
15501,0.0
16357,2615.5777366207526
17213,5749.36344809249
18069,2986.1622269633726
18925,3782.4117206380815
19781,3508.6268973682327
20637,4157.965434735708
21493,0.0
22349,2136.5890597542716
23205,5223.60089613999
24061,3901.018417349176
24917,3885.985760636977
25773,5290.547028782142
26629,5130.196749959828
27485,0.0
28341,2333.524177360398
29197,5120.490127374688
30053,3454.0361914710134
30909,3489.1860365291504
31765,3969.667057394797
32621,3615.62546097689
33477,0.0
34333,2678.570694263798
35189,5164.294273635293
36045,4360.787724322376
36901,4370.306125308924
37757,4843.161483913775
38613,5125.927656869534
39469,0.0
40325,2761.2011100532413
94,6282.589643512149
950,5828.647672337226
1806,7325.516490950593
2662,8209.3209020962
3518,0.0
4374,4896.266708840006
5230,7204.48380274216
6086,4628.790505928992
6942,4744.779950602887
7798,3582.0592980128204
8654,5236.6250085492675
9510,0.0
10366,5243.9362088432945
11222,7802.416416051247
12078,7761.094856393403
12934,7426.850962373973
13790,8573.182741554927
14646,9307.051230641031
15502,0.0
16358,5470.876370892662
17214,6274.380644844965
18070,5281.777198299016
18926,4306.869934568242
19782,4185.940841157332
20638,5258.830106720295
21494,0.0
22350,4752.182621226214
23206,6519.525194422785
24062,5838.214971345587
24918,6645.431011503582
25774,7993.185783048507
26630,11623.713238012811
27486,0.0
28342,4916.84166077206
29198,5878.932902323854
30054,4456.033825808396
30910,4157.984127647891
31766,3923.8726468215887
32622,4052.941522745364
33478,0.0
34334,5301.482401116177
35190,6777.768958806034
36046,6976.924576970868
36902,6976.377285865926
37758,6128.0000000000055
38614,8984.765643254625
39470,0.0
40326,5344.992567075013
95,5218.145180000347
951,5390.0270821813165
1807,5822.386460893465
2663,7624.816013301834
3519,0.0
4375,4682.924436167446
5231,3340.5770805159627
6087,3402.204451567656
6943,3572.22935115117
7799,3464.0089880811224
8655,3734.226400835262
9511,0.0
10367,4645.349259651694
11223,5332.338466042135
12079,4716.747935203279
12935,4759.365633159622
13791,5454.108831958195
14647,7733.423899131757
15503,0.0
16359,4410.898959785968
17215,3308.578083398675
18071,3200.3597949256173
18927,3483.5548821008815
19783,3462.2926808910593
20639,3668.2293982280016
21495,0.0
22351,3925.46802729995
23207,6490.8114644024035
24063,5908.259838304571
24919,5755.311275317463
25775,5547.857921398917
26631,7393.040730456134
27487,0.0
28343,3925.46802729995
29199,3515.9966812753637
30055,3599.8371723320683
30911,3705.6674247061233
31767,3491.630915750071
32623,3715.2367978768834
33479,0.0
34335,4775.438825015421
35191,7268.848409557432
36047,5997.116552558735
36903,7175.769245203624
37759,6764.946994876433
38615,8121.289401688396
39471,0.0
40327,5095.428054484673
96,7353.706079810544
952,7023.6488233876635
1808,8292.966745417756
2664,10226.945723319748
3520,0.0
4376,6156.799254283634
5232,5754.277785644479
6088,5526.827029160163
6944,6011.72323333227
7800,5945.47373795122
8656,6271.797050663509
9512,0.0
10368,6535.822745223863
11224,7760.739309873139
12080,7608.71205042432
12936,7597.721905548795
13792,8359.27573086547
14648,11467.308793131315
15504,0.0
16360,6305.410969063638
17216,5783.1421865411185
18072,5222.389668743673
18928,5381.306453356977
19784,5383.4071653107885
20640,5576.5378183146595
21496,0.0
22352,5749.068444521114
23208,7629.306301328201
24064,7313.993523018467
24920,7445.7803544447
25776,8216.19112151385
26632,10445.043884982539
27488,0.0
28344,5621.038720225063
29200,5686.7826949728
30056,5389.296482534922
30912,5375.7118037833525
31768,5216.3784449435425
32624,5977.854724117348
33480,0.0
34336,5582.607837010302
35192,7001.510296468066
36048,7171.681182521408
36904,7162.178529902452
37760,9136.665760359154
38616,11100.445417028934
39472,0.0
40328,6289.030050193829
97,9041.699951837005
953,9069.70013467812
1809,11094.529193902474
2665,11718.884710086048
3521,0.0
4377,6889.778942627233
5233,8163.255705243386
6089,7337.5723868668465
6945,7159.922319621109
7801,7466.764454047511
8657,7812.6558001901185
9513,0.0
10369,6820.066033276326
11225,10743.097514603813
12081,10058.503222620373
12937,10051.144066268027
13793,11370.478244827615
14649,12154.494965411328
15505,0.0
16361,6820.066033276326
17217,8094.276458680656
18073,7585.284658928586
18929,7365.158501928238
19785,7474.363807797701
20641,7873.197400882641
21497,0.0
22353,7404.320576783552
23209,10886.582558623672
24065,10364.318568189165
24921,11055.664976294043
25777,12229.61130486756
26633,12645.849770752255
27489,0.0
28345,0.0
29201,8816.434529538032
30057,7928.9931578152755
30913,7653.970175777223
31769,7445.50812225993
32625,8026.606680515254
33481,0.0
34337,7510.283622352524
35193,11004.7741943957
36049,10065.867767133694
36905,10776.980216590639
37761,12941.153199971632
38617,12848.966683619215
39473,0.0
40329,7057.652498234546
98,5488.683627392509
954,5431.471878926132
1810,5244.713978961539
2666,6409.879587626177
3522,0.0
4378,3921.2144418965704
5234,4314.5044064493495
6090,4239.573421936001
6946,4466.878054281264
7802,4751.999999999994
8658,4573.560307859968
9514,0.0
10370,3812.991275922071
11226,5080.723796682034
12082,4653.339290619632
12938,5139.434580909609
13794,5435.614552118547
14650,5937.900900235626
15506,0.0
16362,3687.8352393815035
17218,4402.160525732245
18074,3869.163264341588
18930,4044.5670272730586
19786,3744.115694235675
20642,4461.930623525751
21498,0.0
22354,3539.042609700453
23210,4313.391403860926
24066,4435.2370513484475
24922,4613.80361579018
25778,5742.27676255942
26634,6102.114911934842
27490,0.0
28346,3942.3898880789534
29202,3742.9354394914126
30058,4020.798880628406
30914,4061.094423441202
31770,3650.8155017664253
32626,4584.198085568335
33482,0.0
34338,3737.009236067942
35194,5178.506204924825
36050,5060.519814151933
36906,5304.646517729527
37762,5356.666802119322
38618,6661.660368517774
39474,0.0
40330,3967.4848858014034
99,4746.994012833952
955,4594.397495215535
1811,4788.250996015191
2667,7078.539672434959
3523,0.0
4379,4793.929089555453
5235,4226.701995684099
6091,4126.123500241712
6947,4198.757340903389
7803,4081.6472340778114
8659,4420.933612624079
9515,0.0
