,Sales
6785,8045.0
6786,0.0
6787,4777.0
6788,4613.0
6789,3478.0
6790,3478.0
6791,3478.0
6792,3771.0
6793,0.0
6794,4263.0
6795,4546.0
6796,4137.0
6797,3585.0
6798,4930.0
6799,5892.0
6800,0.0
6801,0.0
6802,3072.0
6803,3072.0
6804,3072.0
6805,3535.0
6806,3413.0
6807,0.0
6808,3131.0
6809,5871.0
6810,5871.0
6811,5871.0
6812,3931.0
6813,4555.0
6814,0.0
6815,8822.0
6816,5957.0
6817,6339.0
6818,7015.0
6819,7434.0
6820,0.0
6821,4897.0
6822,5244.0
6823,6708.0
6824,5246.0
6825,5246.0
6826,6418.0
6827,0.0
6828,4199.0
6829,7832.0
6830,8224.0
6831,7574.0
6832,7574.0
6833,10469.0
6834,0.0
6835,4478.0
6836,6509.0
6837,5652.0
6838,4401.0
6839,4401.0
6840,4318.0
6841,0.0
6842,4897.0
6843,7840.0
6844,8929.0
6845,8929.0
6846,8675.0
6847,9267.0
6848,0.0
6849,4897.0
6850,5244.0
6851,5244.0
6852,6137.0
6853,6137.0
6854,6418.0
6855,0.0
6856,5246.0
6857,7832.0
6858,6365.0
6859,7140.0
6860,8309.0
6861,9367.0
6862,0.0
6863,6139.0
6864,6391.0
6865,6092.0
6866,5108.0
6867,7854.0
6868,0.0
6869,4392.0
6870,3795.0
6871,4865.0
6872,4375.0
6873,4375.0
6874,4856.0
6875,0.0
6876,4079.0
6877,6575.0
6878,5915.0
6879,6310.0
6880,6310.0
6881,9061.0
6882,0.0
6883,4844.0
6884,9179.0
6885,3942.0
6886,3942.0
6887,3593.0
6888,3754.0
6889,0.0
6890,5282.0
6891,5030.0
6892,6566.0
6893,6566.0
6894,6924.0
6895,7873.0
6896,0.0
6897,5282.0
6898,3795.0
6899,3795.0
6900,3795.0
6901,4133.0
6902,4856.0
6903,0.0
6904,4718.0
6905,6575.0
6906,6391.0
6907,6092.0
6908,6321.0
6909,7932.0
6910,0.0
6911,5833.0
6912,8333.0
6913,8333.0
6914,9094.0
6915,12550.0
6916,0.0
6917,6567.0
6918,8031.0
6919,8279.0
6920,7031.0
6921,7619.0
6922,7537.0
6923,0.0
6924,6800.0
6925,8742.0
6926,9599.0
6927,6742.0
6928,6742.0
6929,13592.0
6930,0.0
6931,7167.0
6932,5020.0
6933,8031.0
6934,5695.0
6935,5695.0
6936,6275.0
6937,0.0
6938,7041.0
6939,10343.0
6940,5059.0
6941,5059.0
6942,8560.0
6943,11774.0
6944,0.0
6945,6567.0
6946,8031.0
6947,8031.0
6948,7146.0
6949,7146.0
6950,6993.0
6951,0.0
6952,7444.0
6953,8742.0
6954,9247.0
6955,9247.0
6956,9256.0
6957,11517.0
6958,0.0
6959,9177.0
6960,7296.0
6961,7296.0
6962,8281.0
6963,9155.0
6964,0.0
6965,6631.0
6966,6631.0
6967,6870.0
6968,6870.0
6969,7023.0
6970,3959.0
6971,0.0
6972,6206.0
6973,9781.0
6974,6558.0
6975,6016.0
6976,6016.0
6977,10016.0
6978,0.0
6979,7167.0
6980,9179.0
6981,7412.0
6982,6913.0
6983,6913.0
6984,6875.0
6985,0.0
6986,6945.0
6987,7505.0
6988,4495.0
6989,4495.0
6990,7500.0
6991,10512.0
6992,0.0
6993,0.0
6994,6631.0
6995,6631.0
6996,6266.0
6997,6531.0
6998,3959.0
6999,0.0
7000,7035.0
7001,8411.0
7002,8411.0
7003,9781.0
7004,8239.0
7005,11083.0
7006,0.0
7007,9170.0
7008,7006.0
7009,7740.0
7010,4216.0
7011,7688.0
7012,0.0
7013,6287.0
7014,5448.0
7015,5404.0
7016,5404.0
7017,5560.0
7018,4963.0
7019,0.0
7020,7407.0
7021,8470.0
7022,7488.0
7023,3823.0
7024,3823.0
7025,7789.0
7026,0.0
7027,8273.0
7028,9179.0
7029,5504.0
7030,5504.0
7031,5504.0
7032,4170.0
7033,0.0
7034,6784.0
7035,6365.0
7036,4643.0
7037,4643.0
7038,6809.0
7039,9233.0
7040,0.0
7041,0.0
7042,5448.0
7043,5448.0
7044,5448.0
7045,5448.0
7046,4963.0
7047,0.0
7048,5560.0
7049,8470.0
7050,8470.0
7051,8470.0
7052,4854.0
7053,9158.0
7054,0.0
7055,5833.0
7056,11906.0
7057,13958.0
7058,6422.0
7059,15996.0
7060,0.0
7061,15935.0
7062,12006.0
7063,8646.0
7064,10236.0
7065,10236.0
7066,3714.0
7067,0.0
7068,6718.0
7069,13333.0
7070,7121.0
7071,9921.0
7072,9921.0
7073,12359.0
7074,0.0
7075,15705.0
7076,5020.0
7077,12006.0
7078,9632.0
7079,9632.0
7080,10511.0
7081,0.0
7082,15935.0
7083,7897.0
7084,12113.0
7085,12113.0
7086,14188.0
7087,15288.0
7088,0.0
7089,0.0
7090,12006.0
7091,12006.0
7092,9024.0
7093,9024.0
7094,3714.0
7095,0.0
7096,12272.0
7097,13333.0
7098,11906.0
7099,13958.0
7100,6139.0
7101,15658.0
7102,0.0
7103,18795.0
7104,5583.0
7105,7040.0
7106,6358.0
7107,8402.0
7108,0.0
7109,4298.0
7110,4298.0
7111,4223.0
7112,3544.0
7113,3544.0
7114,3780.0
7115,0.0
7116,4012.0
7117,4524.0
7118,6292.0
7119,9419.0
7120,9419.0
7121,10751.0
7122,0.0
7123,4678.0
7124,9179.0
7125,4668.0
7126,4668.0
7127,4668.0
7128,5083.0
7129,0.0
7130,4060.0
7131,5030.0
7132,5713.0
7133,5713.0
7134,7245.0
7135,9676.0
7136,0.0
7137,4580.0
7138,4580.0
7139,4580.0
7140,4298.0
7141,4298.0
7142,3780.0
7143,0.0
7144,3693.0
7145,4496.0
7146,5583.0
7147,7040.0
7148,7762.0
7149,8696.0
7150,0.0
7151,5442.0
7152,5062.0
7153,5159.0
7154,4825.0
7155,8854.0
7156,0.0
7157,4855.0
7158,4451.0
7159,5047.0
7160,5047.0
7161,3732.0
7162,8449.0
7163,0.0
7164,4571.0
7165,5696.0
7166,4754.0
7167,9790.0
7168,9790.0
7169,9250.0
7170,0.0
7171,3687.0
7172,6574.0
7173,4635.0
7174,4106.0
7175,4106.0
7176,4318.0
7177,0.0
7178,4875.0
7179,5500.0
7180,8929.0
7181,8929.0
7182,4376.0
7183,5889.0
7184,0.0
7185,4855.0
7186,4451.0
7187,4635.0
7188,3496.0
7189,3496.0
7190,8449.0
7191,0.0
7192,4952.0
7193,4880.0
7194,4880.0
7195,4880.0
7196,5742.0
7197,6040.0
7198,0.0
7199,6601.0
7200,10871.0
7201,10871.0
7202,11587.0
7203,13254.0
7204,0.0
7205,10605.0
7206,9006.0
7207,8948.0
7208,8728.0
7209,9261.0
7210,9482.0
7211,0.0
7212,11255.0
7213,11789.0
7214,13902.0
7215,13902.0
7216,13183.0
7217,15906.0
7218,0.0
7219,10533.0
7220,10827.0
7221,11093.0
7222,11093.0
7223,8384.0
7224,9235.0
7225,0.0
7226,10605.0
7227,11670.0
7228,11670.0
7229,9115.0
7230,13936.0
7231,7735.0
7232,0.0
7233,10605.0
7234,8958.0
7235,11234.0
7236,8734.0
7237,8734.0
7238,8908.0
7239,0.0
7240,10605.0
7241,9876.0
7242,9970.0
7243,11789.0
7244,13470.0
7245,13265.0
7246,0.0
7247,9484.0
7248,7547.0
7249,8001.0
7250,4873.0
7251,7655.0
7252,0.0
7253,5333.0
7254,5472.0
7255,4702.0
7256,4702.0
7257,5945.0
7258,6136.0
7259,0.0
7260,4740.0
7261,7516.0
7262,8014.0
7263,8646.0
7264,8646.0
7265,9256.0
7266,0.0
7267,6145.0
7268,6192.0
7269,4993.0
7270,4451.0
7271,4451.0
7272,5416.0
7273,0.0
7274,5333.0
7275,7714.0
7276,4640.0
7277,7105.0
7278,5862.0
7279,8612.0
7280,0.0
7281,5333.0
7282,5472.0
7283,5327.0
7284,5204.0
7285,4947.0
7286,7195.0
7287,0.0
7288,6024.0
7289,6961.0
7290,6192.0
7291,6976.0
7292,6139.0
7293,8845.0
7294,0.0
7295,8822.0
7296,10088.0
7297,10088.0
7298,8461.0
7299,12550.0
7300,0.0
7301,7662.0
7302,7475.0
7303,7139.0
7304,7139.0
7305,6760.0
7306,7080.0
7307,0.0
7308,6107.0
7309,8729.0
7310,9194.0
7311,6742.0
7312,6742.0
7313,7752.0
7314,0.0
7315,7456.0
7316,4325.0
7317,8953.0
7318,6381.0
7319,6381.0
7320,6200.0
7321,0.0
7322,7562.0
7323,8012.0
7324,5059.0
7325,5059.0
7326,8560.0
7327,11339.0
7328,0.0
7329,7662.0
7330,7475.0
7331,8953.0
7332,6101.0
7333,6101.0
7334,6993.0
7335,0.0
7336,9667.0
7337,7581.0
7338,8068.0
7339,8068.0
7340,8491.0
7341,9924.0
7342,0.0
7343,10547.0
7344,7063.0
7345,8317.0
7346,8743.0
7347,10508.0
7348,0.0
7349,6231.0
7350,6231.0
7351,6884.0
7352,6884.0
7353,6577.0
7354,8146.0
7355,0.0
7356,6123.0
7357,8606.0
7358,8716.0
7359,5433.0
7360,5433.0
7361,11964.0
7362,0.0
7363,6770.0
7364,6408.0
7365,7355.0
7366,5793.0
7367,5793.0
7368,6866.0
7369,0.0
7370,6053.0
7371,8137.0
7372,7692.0
7373,7291.0
7374,7937.0
7375,9623.0
7376,0.0
7377,6053.0
7378,6231.0
7379,6017.0
7380,5793.0
7381,5793.0
7382,3959.0
7383,0.0
7384,7035.0
7385,8125.0
7386,7487.0
7387,9082.0
7388,8743.0
7389,11083.0
7390,0.0
7391,9170.0
7392,6156.0
7393,4379.0
7394,4934.0
7395,6079.0
7396,0.0
7397,5186.0
7398,5186.0
7399,5047.0
7400,5047.0
7401,4182.0
7402,4694.0
7403,0.0
7404,5294.0
7405,6403.0
7406,6090.0
7407,10664.0
7408,10664.0
7409,7802.0
7410,0.0
7411,5243.0
7412,5404.0
7413,5186.0
7414,4215.0
7415,4215.0
7416,4318.0
7417,0.0
7418,5186.0
7419,6276.0
7420,5507.0
7421,5288.0
7422,5609.0
7423,7786.0
7424,0.0
7425,5186.0
7426,5186.0
7427,5186.0
7428,4215.0
7429,4215.0
7430,4694.0
7431,0.0
7432,4952.0
7433,5701.0
7434,5902.0
7435,4840.0
7436,5761.0
7437,7878.0
7438,0.0
7439,7346.0
7440,5636.0
7441,5636.0
7442,6137.0
7443,8409.0
7444,0.0
7445,6709.0
7446,5557.0
7447,5286.0
7448,5805.0
7449,5360.0
7450,5922.0
7451,0.0
7452,5765.0
7453,5791.0
7454,6288.0
7455,6742.0
7456,6742.0
7457,8297.0
7458,0.0
7459,4595.0
7460,4361.0
7461,5109.0
7462,5034.0
7463,5413.0
7464,5493.0
7465,0.0
7466,6709.0
7467,6056.0
7468,7044.0
7469,7094.0
7470,7311.0
7471,8640.0
7472,0.0
7473,6709.0
7474,5557.0
7475,5580.0
7476,5034.0
7477,5413.0
7478,6993.0
7479,0.0
7480,7006.0
7481,6706.0
7482,5144.0
7483,5144.0
7484,6139.0
7485,8205.0
7486,0.0
7487,6512.0
7488,5487.0
7489,6466.0
7490,9094.0
7491,7940.0
7492,0.0
7493,4838.0
7494,5620.0
7495,5305.0
7496,6264.0
7497,6264.0
7498,6993.0
7499,0.0
7500,4326.0
7501,7203.0
7502,6354.0
7503,6742.0
7504,6742.0
7505,7110.0
7506,0.0
7507,4595.0
7508,4361.0
7509,5803.0
7510,4774.0
7511,4774.0
7512,5493.0
7513,0.0
7514,4838.0
7515,10343.0
7516,5059.0
7517,5059.0
7518,6501.0
7519,7436.0
7520,0.0
7521,0.0
7522,5620.0
7523,5620.0
7524,4636.0
7525,4636.0
7526,6993.0
7527,0.0
7528,6264.0
7529,7491.0
7530,5487.0
7531,6466.0
7532,9256.0
7533,6994.0
7534,0.0
7535,6218.0
7536,8899.0
7537,8899.0
7538,8687.0
7539,12006.0
7540,0.0
7541,4543.0
7542,8264.0
7543,7026.0
7544,6288.0
7545,7210.0
7546,8161.0
7547,0.0
7548,4382.0
7549,7408.0
7550,7906.0
7551,4932.0
7552,4932.0
7553,16005.0
7554,0.0
7555,10244.0
7556,9427.0
7557,7144.0
7558,7144.0
7559,7758.0
7560,4887.0
7561,0.0
7562,5047.0
7563,7687.0
7564,9202.0
7565,10338.0
7566,9540.0
7567,11221.0
7568,0.0
7569,4797.0
7570,8264.0
7571,8264.0
7572,8264.0
7573,8264.0
7574,8161.0
7575,0.0
7576,6273.0
7577,6837.0
7578,8899.0
7579,8899.0
7580,9321.0
7581,11586.0
7582,0.0
7583,7428.0
7584,13889.0
7585,12260.0
7586,13094.0
7587,16971.0
7588,0.0
7589,8599.0
7590,9151.0
7591,9792.0
7592,9792.0
7593,10047.0
7594,11033.0
7595,0.0
7596,7034.0
7597,10589.0
7598,12775.0
7599,14621.0
7600,14621.0
7601,20719.0
7602,0.0
7603,9186.0
7604,4325.0
7605,8953.0
7606,8972.0
7607,8943.0
7608,5493.0
7609,0.0
7610,7257.0
7611,10971.0
7612,8112.0
7613,8280.0
7614,10081.0
7615,16678.0
7616,0.0
7617,8599.0
7618,9151.0
7619,8953.0
7620,8579.0
7621,8579.0
7622,7609.0
7623,0.0
7624,10047.0
7625,10032.0
7626,11303.0
7627,11768.0
7628,13345.0
7629,18851.0
7630,0.0
7631,11584.0
7632,5827.0
7633,5349.0
7634,6398.0
7635,7891.0
7636,2605.0
7637,5018.0
7638,4503.0
7639,6323.0
7640,6737.0
7641,5836.0
7642,6061.0
7643,2605.0
7644,5720.0
7645,6761.0
7646,7152.0
7647,7277.0
7648,7277.0
7649,10355.0
7650,3742.0
7651,11286.0
7652,6574.0
7653,4901.0
7654,5631.0
7655,5631.0
7656,5843.0
7657,3742.0
7658,5220.0
7659,7031.0
7660,5962.0
7661,5962.0
7662,8992.0
7663,9463.0
7664,2488.0
7665,5414.0
7666,5414.0
7667,5414.0
7668,6266.0
7669,6266.0
7670,6193.0
7671,2488.0
7672,4951.0
7673,5102.0
7674,5102.0
7675,5102.0
7676,6398.0
7677,8819.0
7678,2488.0
7679,6920.0
7680,3061.0
7681,3061.0
7682,4210.0
7683,3870.0
7684,0.0
7685,2790.0
7686,2790.0
7687,2866.0
7688,2866.0
7689,2026.0
7690,2591.0
7691,0.0
7692,3056.0
7693,3424.0
7694,3758.0
7695,3679.0
7696,3679.0
7697,7034.0
7698,0.0
7699,2154.0
7700,9179.0
7701,2091.0
7702,2091.0
7703,2091.0
7704,4170.0
7705,0.0
7706,2790.0
7707,3382.0
7708,6450.0
7709,6450.0
7710,4158.0
7711,5180.0
7712,0.0
7713,2790.0
7714,2790.0
7715,2385.0
7716,2385.0
7717,2385.0
7718,2954.0
7719,0.0
7720,2026.0
7721,3805.0
7722,3368.0
7723,3741.0
7724,4635.0
7725,4268.0
7726,0.0
7727,4445.0
7728,4986.0
7729,5395.0
7730,5004.0
7731,5540.0
7732,0.0
7733,3701.0
7734,3607.0
7735,4149.0
7736,4443.0
7737,4182.0
7738,3398.0
7739,0.0
7740,3935.0
7741,5252.0
7742,5632.0
7743,7141.0
7744,7141.0
7745,18696.0
7746,0.0
7747,3631.0
7748,6574.0
7749,3301.0
7750,4106.0
7751,4106.0
7752,5103.0
7753,0.0
7754,3136.0
7755,4952.0
7756,7891.0
7757,7891.0
7758,3902.0
7759,6290.0
7760,0.0
7761,3259.0
7762,3607.0
7763,3301.0
7764,3505.0
7765,3505.0
7766,6193.0
7767,0.0
7768,3723.0
7769,4576.0
7770,4439.0
7771,6759.0
7772,5004.0
7773,5540.0
7774,0.0
7775,4469.0
7776,9232.0
7777,10076.0
7778,10392.0
7779,11953.0
7780,0.0
7781,6527.0
7782,6275.0
7783,7118.0
7784,7098.0
7785,7964.0
7786,7734.0
7787,0.0
7788,6189.0
7789,10691.0
7790,9748.0
7791,7753.0
7792,7753.0
7793,19814.0
7794,0.0
7795,4689.0
7796,7008.0
7797,6275.0
7798,6740.0
7799,6951.0
7800,6562.0
7801,0.0
7802,6527.0
7803,9404.0
7804,9041.0
7805,9124.0
7806,10081.0
7807,12621.0
7808,0.0
7809,6527.0
7810,6275.0
7811,6275.0
7812,6744.0
7813,6951.0
7814,7082.0
7815,0.0
7816,8039.0
7817,10691.0
7818,8863.0
7819,8224.0
7820,9807.0
7821,12170.0
7822,0.0
7823,8822.0
7824,8818.0
7825,9689.0
7826,9691.0
7827,11614.0
7828,0.0
7829,10623.0
7830,10623.0
7831,8869.0
7832,6975.0
7833,7238.0
7834,8378.0
7835,0.0
7836,9220.0
7837,9858.0
7838,9279.0
7839,7776.0
7840,7776.0
7841,20719.0
7842,0.0
7843,11286.0
7844,8310.0
7845,7289.0
7846,6776.0
7847,6776.0
7848,8012.0
7849,0.0
7850,9347.0
7851,9182.0
7852,10655.0
7853,10028.0
7854,10150.0
7855,12454.0
7856,0.0
7857,10623.0
7858,10623.0
7859,7016.0
7860,7243.0
7861,7243.0
7862,8384.0
7863,0.0
7864,8352.0
7865,9383.0
7866,8591.0
7867,9689.0
7868,9691.0
7869,12629.0
7870,0.0
7871,11584.0
7872,6851.0
7873,6851.0
7874,7856.0
7875,10326.0
7876,0.0
7877,5553.0
7878,4518.0
7879,3935.0
7880,3937.0
7881,3937.0
7882,4260.0
7883,0.0
7884,5553.0
7885,6222.0
7886,6222.0
7887,6554.0
7888,7786.0
7889,9903.0
7890,0.0
7891,6935.0
7892,5762.0
7893,5751.0
7894,3860.0
7895,3860.0
7896,3860.0
7897,0.0
7898,6935.0
7899,9087.0
7900,9087.0
7901,7871.0
7902,7846.0
7903,8227.0
7904,0.0
7905,0.0
7906,5904.0
7907,4603.0
7908,4603.0
7909,4603.0
7910,4111.0
7911,0.0
7912,0.0
7913,8831.0
7914,8831.0
7915,8831.0
7916,7604.0
7917,8199.0
7918,0.0
7919,8182.0
7920,7144.0
7921,6984.0
7922,9623.0
7923,7720.0
7924,0.0
7925,7505.0
7926,5203.0
7927,5680.0
7928,6388.0
7929,4114.0
7930,6999.0
7931,0.0
7932,6389.0
7933,6881.0
7934,6881.0
7935,7428.0
7936,9990.0
7937,9125.0
7938,0.0
7939,6935.0
7940,5172.0
7941,5608.0
7942,5608.0
7943,5608.0
7944,5665.0
7945,0.0
7946,6935.0
7947,6442.0
7948,6564.0
7949,6564.0
7950,7189.0
7951,7720.0
7952,0.0
7953,6177.0
7954,5203.0
7955,5680.0
7956,5217.0
7957,5761.0
7958,6120.0
7959,0.0
7960,6389.0
7961,6881.0
7962,6881.0
7963,6984.0
7964,8090.0
7965,7720.0
7966,0.0
7967,8182.0
7968,4597.0
7969,4254.0
7970,6307.0
7971,6562.0
7972,0.0
7973,5893.0
7974,5893.0
7975,4268.0
7976,4268.0
7977,4586.0
7978,5300.0
7979,0.0
7980,4345.0
7981,4852.0
7982,5183.0
7983,6283.0
7984,6283.0
7985,7566.0
7986,0.0
7987,4689.0
7988,4104.0
7989,3935.0
7990,3768.0
7991,3768.0
7992,4793.0
7993,0.0
7994,5893.0
7995,5679.0
7996,7442.0
7997,5259.0
7998,4754.0
7999,6200.0
8000,0.0
8001,5893.0
8002,3889.0
8003,3889.0
8004,3687.0
8005,3687.0
8006,4522.0
8007,0.0
8008,4777.0
8009,5426.0
8010,6609.0
8011,6609.0
8012,4598.0
8013,6877.0
8014,0.0
8015,6354.0
8016,4944.0
8017,5635.0
8018,5212.0
8019,6428.0
8020,0.0
8021,1795.0
8022,4376.0
8023,5218.0
8024,5218.0
8025,5678.0
8026,5209.0
8027,0.0
8028,1964.0
8029,5323.0
8030,6292.0
8031,8222.0
8032,8222.0
8033,7034.0
8034,0.0
8035,2333.0
8036,9179.0
8037,4202.0
8038,4202.0
8039,4202.0
8040,5083.0
8041,0.0
8042,1795.0
8043,4629.0
8044,5572.0
8045,5572.0
8046,7245.0
8047,6101.0
8048,0.0
8049,0.0
8050,4376.0
8051,4376.0
8052,4376.0
8053,4376.0
8054,5209.0
8055,0.0
8056,2199.0
8057,5323.0
8058,5323.0
8059,5635.0
8060,5212.0
8061,6006.0
8062,0.0
8063,3125.0
8064,2851.0
8065,3851.0
8066,3514.0
8067,4721.0
8068,0.0
8069,1541.0
8070,3510.0
8071,2010.0
8072,2010.0
8073,2010.0
8074,3656.0
8075,0.0
8076,2099.0
8077,3462.0
8078,3335.0
8079,8523.0
8080,8523.0
8081,4533.0
8082,0.0
8083,6770.0
8084,2897.0
8085,2459.0
8086,2670.0
8087,2824.0
8088,2811.0
8089,0.0
8090,1942.0
8091,3057.0
8092,3390.0
8093,3372.0
8094,3881.0
8095,4889.0
8096,0.0
8097,1541.0
8098,3510.0
8099,3187.0
8100,2670.0
8101,2784.0
8102,3959.0
8103,0.0
8104,2010.0
8105,3312.0
8106,3312.0
8107,3252.0
8108,3530.0
8109,3658.0
8110,0.0
8111,4672.0
8112,5138.0
8113,5138.0
8114,5510.0
8115,6428.0
8116,0.0
8117,2559.0
8118,5330.0
8119,4441.0
8120,4054.0
8121,4054.0
8122,4586.0
8123,0.0
8124,3004.0
8125,4794.0
8126,6187.0
8127,5720.0
8128,5720.0
8129,7420.0
8130,0.0
8131,3553.0
8132,3905.0
8133,4280.0
8134,3907.0
8135,3907.0
8136,4170.0
8137,0.0
8138,2559.0
8139,4727.0
8140,5112.0
8141,6304.0
8142,5783.0
8143,7049.0
8144,0.0
8145,2559.0
8146,5330.0
8147,5330.0
8148,3575.0
8149,3575.0
8150,4586.0
8151,0.0
8152,3772.0
8153,4313.0
8154,4450.0
8155,4450.0
8156,5939.0
8157,6006.0
8158,0.0
8159,4445.0
8160,6317.0
8161,5656.0
8162,5861.0
8163,6687.0
8164,0.0
8165,5825.0
8166,5506.0
8167,6344.0
8168,6737.0
8169,5612.0
8170,6053.0
8171,0.0
8172,6274.0
8173,6786.0
8174,6373.0
8175,3712.0
8176,3712.0
8177,8813.0
8178,0.0
8179,4770.0
8180,6574.0
8181,4843.0
8182,5148.0
8183,4651.0
8184,5103.0
8185,0.0
8186,5319.0
8187,6891.0
8188,3899.0
8189,3899.0
8190,6407.0
8191,8505.0
8192,0.0
8193,5319.0
8194,5506.0
8195,4843.0
8196,5148.0
8197,4651.0
8198,6193.0
8199,0.0
8200,3822.0
8201,5009.0
8202,5983.0
8203,4966.0
8204,7501.0
8205,8750.0
8206,0.0
8207,8405.0
8208,7515.0
8209,7515.0
8210,7747.0
8211,9442.0
8212,0.0
8213,7836.0
8214,5924.0
8215,8869.0
8216,5654.0
8217,5654.0
8218,7609.0
8219,0.0
8220,6622.0
8221,9131.0
8222,7696.0
8223,10142.0
8224,10142.0
8225,13032.0
8226,0.0
8227,8259.0
8228,4325.0
8229,6383.0
8230,5747.0
8231,5747.0
8232,6342.0
8233,0.0
8234,7836.0
8235,7381.0
8236,6072.0
8237,6072.0
8238,7093.0
8239,8947.0
8240,0.0
8241,7836.0
8242,5924.0
8243,6061.0
8244,5348.0
8245,5348.0
8246,7609.0
8247,0.0
8248,8352.0
8249,8195.0
8250,6430.0
8251,6430.0
8252,7090.0
8253,10398.0
8254,0.0
8255,10363.0
8256,7854.0
8257,7495.0
8258,8384.0
8259,9703.0
8260,0.0
8261,5189.0
8262,5303.0
8263,6145.0
8264,6525.0
8265,6414.0
8266,6492.0
8267,0.0
8268,4874.0
8269,6476.0
8270,7699.0
8271,6865.0
8272,6865.0
8273,11614.0
8274,0.0
8275,6337.0
8276,6587.0
8277,6297.0
8278,5182.0
8279,5492.0
8280,4887.0
8281,0.0
8282,5329.0
8283,5969.0
8284,6667.0
8285,6667.0
8286,7245.0
8287,9360.0
8288,0.0
8289,5189.0
8290,5303.0
8291,6297.0
8292,5182.0
8293,5492.0
8294,6786.0
8295,0.0
8296,6482.0
8297,6476.0
8298,7475.0
8299,6767.0
8300,8384.0
8301,8734.0
8302,0.0
8303,5917.0
8304,6485.0
8305,6893.0
8306,10726.0
8307,9142.0
8308,0.0
8309,4814.0
8310,5038.0
8311,5692.0
8312,5891.0
8313,5891.0
8314,6414.0
8315,0.0
8316,4851.0
8317,5525.0
8318,7425.0
8319,7678.0
8320,7678.0
8321,10052.0
8322,0.0
8323,6337.0
8324,5750.0
8325,6220.0
8326,4764.0
8327,4764.0
8328,5934.0
8329,0.0
8330,4315.0
8331,6282.0
8332,6210.0
8333,7551.0
8334,21291.0
8335,21076.0
8336,0.0
8337,4814.0
8338,5038.0
8339,5038.0
8340,4764.0
8341,4764.0
8342,8221.0
8343,0.0
8344,5253.0
8345,6133.0
8346,6485.0
8347,8640.0
8348,7094.0
8349,6740.0
8350,0.0
8351,6993.0
8352,7815.0
8353,9564.0
8354,7247.0
8355,11789.0
8356,0.0
8357,7807.0
8358,7881.0
8359,7717.0
8360,7717.0
8361,7611.0
8362,7417.0
8363,0.0
8364,6650.0
8365,8294.0
8366,8335.0
8367,5706.0
8368,5706.0
8369,11925.0
8370,0.0
8371,8352.0
8372,7101.0
8373,7419.0
8374,3875.0
8375,5081.0
8376,6746.0
8377,0.0
8378,7807.0
8379,8858.0
8380,8137.0
8381,9057.0
8382,9718.0
8383,10291.0
8384,0.0
8385,7807.0
8386,8060.0
8387,8060.0
8388,3875.0
8389,6645.0
8390,8384.0
8391,0.0
8392,10155.0
8393,8367.0
8394,7836.0
8395,7837.0
8396,8106.0
8397,10707.0
8398,0.0
8399,5320.0
8400,8750.0
8401,7966.0
8402,9407.0
8403,12779.0
8404,0.0
8405,7643.0
8406,7675.0
8407,7799.0
8408,7799.0
8409,7428.0
8410,8007.0
8411,0.0
8412,8202.0
8413,10644.0
8414,8950.0
8415,11837.0
8416,11837.0
8417,17015.0
8418,0.0
8419,7471.0
8420,6509.0
8421,7117.0
8422,7208.0
8423,6565.0
8424,6746.0
8425,0.0
8426,8142.0
8427,8786.0
8428,8541.0
8429,8541.0
8430,9483.0
8431,12763.0
8432,0.0
8433,7643.0
8434,7858.0
8435,7858.0
8436,7208.0
8437,6565.0
8438,8449.0
8439,0.0
8440,8075.0
8441,9811.0
8442,8853.0
8443,8853.0
8444,8762.0
8445,12779.0
8446,0.0
8447,11252.0
8448,6794.0
8449,9066.0
8450,8370.0
8451,9401.0
8452,0.0
8453,7693.0
8454,7693.0
8455,7459.0
8456,7349.0
8457,6760.0
8458,8025.0
8459,0.0
8460,7034.0
8461,7872.0
8462,8684.0
8463,11090.0
8464,11090.0
8465,13154.0
8466,0.0
8467,3984.0
8468,4325.0
8469,5896.0
8470,5353.0
8471,5353.0
8472,8393.0
8473,0.0
8474,6027.0
8475,7809.0
8476,8112.0
8477,8280.0
8478,8138.0
8479,9045.0
8480,0.0
8481,7693.0
8482,7693.0
8483,5896.0
8484,6633.0
8485,6633.0
8486,6993.0
8487,0.0
8488,8169.0
8489,7946.0
8490,7765.0
8491,7765.0
8492,7895.0
8493,10352.0
8494,0.0
8495,10330.0
8496,6067.0
8497,6067.0
8498,8370.0
8499,8507.0
8500,0.0
8501,5649.0
8502,4454.0
8503,3799.0
8504,3249.0
8505,4938.0
8506,7082.0
8507,0.0
8508,4278.0
8509,4654.0
8510,5880.0
8511,8921.0
8512,8921.0
8513,6289.0
8514,0.0
8515,4975.0
8516,4361.0
8517,3792.0
8518,3479.0
8519,3479.0
8520,4911.0
8521,0.0
8522,5649.0
8523,4763.0
8524,4640.0
8525,6982.0
8526,8138.0
8527,6002.0
8528,0.0
8529,0.0
8530,4454.0
8531,4454.0
8532,3715.0
8533,3715.0
8534,7082.0
8535,0.0
8536,5833.0
8537,4890.0
8538,5397.0
8539,5397.0
8540,7895.0
8541,8507.0
8542,0.0
8543,6716.0
8544,8430.0
8545,10569.0
8546,10163.0
8547,11008.0
8548,0.0
8549,9510.0
8550,9510.0
8551,8483.0
8552,8483.0
8553,9411.0
8554,9184.0
8555,0.0
8556,7471.0
8557,9508.0
8558,7698.0
8559,7995.0
8560,7995.0
8561,10052.0
8562,0.0
8563,9294.0
8564,6587.0
8565,9032.0
8566,8227.0
