Id,Sales
4812,0
4813,5528.8165284553
4814,6441.0102907365
4815,5390.8133723484
4816,5774.8489954041
4817,5993.6788103275
4818,8171.3337862819
4819,0
4820,6015.76906992
4821,5045.0107089739
4822,4463
4823,3825.4943513996
4824,4193.7795039491
4825,4517.5222430691
4826,0
4827,5628.1537823337
4828,6236.7165930722
4829,5702.7580186803
4830,5615.0035590166
4831,6414.4710639571
4832,7744.6254912681
4833,0
4834,5743.3197332534
4835,5045.0107089739
4836,4591.1415503038
4837,4235.1582023468
4838,4213.210889641
4839,4658.5262874477
4840,0
4841,5572.7546584406
4842,6829.0300670688
4843,5697.0065415439
4844,5525.9222994831
4845,6695.2817121135
4846,8206.7416240892
4847,0
4848,5593.2355902947
4849,5565.7280319096
4850,5969.8396780795
4851,6889.2444206738
4852,9824.8419352071
4853,0
4854,4979.18487768
4855,4387.1151075973
4856,3824.4963694671
4857,3860.5824525249
4858,4220.5253788063
4859,3984.774993254
4860,0
4861,4779.712191131
4862,6028.7050267655
4863,5788.0069400634
4864,6410.7409883227
4865,6795.2913369713
4866,9667.8910798558
4867,0
4868,4454.982066857
4869,4387.1151075973
4870,3745.8847594353
4871,3672.1239442657
4872,4063.0466345641
4873,3915.7137837817
4874,0
4875,4236.3217010303
4876,6736.2841319292
4877,5942.2580957817
4878,6621.8259224851
4879,6866.8306421025
4880,8125.3471452381
4881,0
4882,0
4883,3995.1819313812
4884,4099.0772664696
4885,3782.9551787276
4886,3746.598313173
4887,4172.6747456611
4888,0
4889,4417.0570155089
4890,6327.8308692421
4891,5660.9440933045
4892,6888.1844014031
4893,7338.6802864248
4894,8602.6361260424
4895,0
4896,4818.977177366
4897,6586.983873395
4898,6913.4814517941
4899,8539.6601653621
4900,11508.2571486673
4901,0
4902,5973.7884498291
4903,8075.0906026725
4904,6608.6360138814
4905,6454.80237952
4906,6677.5747870132
4907,7627.7169499721
4908,0
4909,6092.8807200664
4910,9784.1902534369
4911,8226.5235497681
4912,8250.417778162
4913,9221.927526176
4914,11375.6505099145
4915,0
4916,6176.744519263
4917,8056.0530581146
4918,7047.0019822214
4919,7204.827140206
4920,7079.8701380087
4921,7433.5597795264
4922,0
4923,6027.2262307905
4924,10295.731807462
4925,8580.9386132309
4926,8154.9392126372
4927,9476.8288156314
4928,11237.6951090153
4929,0
4930,0
4931,8121.1424237981
4932,7001.2098343534
4933,7181.7781674608
4934,7041.1982706104
4935,8033.5313264557
4936,0
4937,6697.4711415928
4938,10465.4868951862
4939,9090.1755171898
4940,8652.1082929608
4941,9383.2711816993
4942,10758.7200163842
4943,0
4944,6138.520281767
4945,6151.8170175024
4946,6513.3886827075
4947,7651.2366283598
4948,9044.8347611203
4949,0
4950,3731.1148695498
4951,4672.7775540222
4952,4903.531973153
4953,4773.761707678
4954,5044.0157952787
4955,5609.7558509803
4956,0
4957,3671.8494025309
4958,6571.6436362204
4959,5935.0289756001
4960,6478.7378165979
4961,7099.4006704351
4962,9008.5260720784
4963,0
4964,3673.4323469462
4965,5035.2246012368
4966,4815.0250106393
4967,4773.1089928842
4968,5285.5273131939
4969,5592.1950427174
4970,0
4971,3988.5781390032
4972,7811.2172704028
4973,7534.3334149486
4974,7625.560900809
4975,7099.4006704351
4976,9077.7385984262
4977,0
4978,0
4979,5691.8740542711
4980,5323.3167255325
4981,5140.4982499442
4982,5058.9104459214
4983,5700.460066137
4984,0
4985,4957.2531284863
4986,7490.7222784991
4987,7400.9530399227
4988,7407.5185409625
4989,7099.4006704351
4990,9018.883812447
4991,0
4992,5085.2816590104
4993,7529.0171272528
4994,7621.8398373575
4995,8050.3497671759
4996,9612.0695480987
4997,0
4998,6514.4577348923
4999,5584.5305698399
5000,6267.9782146049
5001,6474.7939208976
5002,6567.3567433161
5003,8693.4049618636
5004,0
5005,5926.7025981596
5006,7871.1959986339
5007,8560.1440637186
5008,8517.2997410016
5009,8839.0790125101
5010,10256.044865537
5011,0
5012,6685.000029725
5013,6307.9227150452
5014,6015.9349352678
5015,6357.1297909604
5016,4969.4468294005
5017,6440.5382944484
5018,0
5019,5544.7368659062
5020,6791.1985151349
5021,7080.5067134484
5022,7659.013168401
5023,8142.6855953846
5024,9392.6883622288
5025,0
5026,5560.3937246186
5027,5396.3662871936
5028,5794.7660657548
5029,5942.9727708183
5030,6012.7492703577
5031,6868.4768397679
5032,0
5033,5608.634367526
5034,7634.272868992
5035,7681.416097815
5036,7722.2625121579
5037,8609.4191445433
5038,9305.8618533097
5039,0
5040,6282.3280094181
5041,5562.2937129157
5042,5781.7720257127
5043,6323.7136822378
5044,8219.2421515399
5045,0
5046,4347.5091619761
5047,3883.1838730205
5048,4092.2270614822
5049,4201.5650472278
5050,4073.416227101
5051,4785.842780169
5052,0
5053,4580.9938579467
5054,5674.2377161427
5055,5662.8125520559
5056,5919.4604322838
5057,5968.8413211417
5058,7352.337046944
5059,0
5060,3798.1363195919
5061,4048.0902000031
5062,4282.5852173089
5063,4368.3122940024
5064,4235.3313289281
5065,4785.842780169
5066,0
5067,3442.4009372523
5068,5090.8003281603
5069,5221.0582045297
5070,5438.329913692
5071,6631.7602946068
5072,7148.0254992465
5073,0
5074,3702.8151290746
5075,4159.0584240902
5076,4420.7618339483
5077,4420.1041007757
5078,4316.8269925156
5079,4982.9037918135
5080,0
5081,3471.3519649247
5082,5695.2602111295
5083,5729.8254672359
5084,5834.7444922303
5085,7251.2548378715
5086,8465.6669282195
5087,0
5088,4507.333194293
5089,4231.9970352021
5090,4348.9640652992
5091,4527.8023298286
5092,6012.9665321187
5093,0
5094,2809.4834384625
5095,4249.9444116647
5096,3515.3918896858
5097,3930.7142549163
5098,4030.6875087292
5099,4186.0188231279
5100,0
5101,3117.8037169481
5102,4799.6957407761
5103,4752.8963575873
5104,5222.1815468364
5105,5119.3804730108
5106,6465.8476871546
5107,0
5108,3124.8037648279
5109,4463.7234300617
5110,3768.0159411787
5111,3866.5544293906
5112,3926.8628549275
5113,4184.8598529653
5114,0
5115,2738.5253749406
5116,4764.4269760547
5117,4305.090283749
5118,4685.7816497351
5119,5110.4524604009
5120,6232.1783190596
5121,0
5122,2804.2978686538
5123,4260.1640844835
5124,3592.4390150921
5125,3674.2085079781
5126,3649.7970703477
5127,4161.5297535917
5128,0
5129,3230.6256317995
5130,4160.0974737541
5131,4280.1207283813
5132,4263.5972576254
5133,4987.4932561897
5134,5503.9378346045
5135,0
5136,3003.6859316141
5137,7612.7013105089
5138,7259.2054801438
5139,6818.3057192832
5140,8974.4988167361
5141,0
5142,4683.5661400831
5143,5102.089621545
5144,5062.7305568519
5145,4590.9917512166
5146,4520.8634650844
5147,4816.4378967571
5148,0
5149,4612.6434937029
5150,7072.8992427222
5151,6710.9982490185
5152,6807.0955450324
5153,7508.4981337311
5154,10531.2566710854
5155,0
5156,4572.1994658747
5157,4498.1502315897
5158,4631.8057629793
5159,4367.445961849
5160,4028.300790335
5161,4517.4270071793
5162,0
5163,4547.5114204286
5164,6768.3030928635
5165,6524.4614400304
5166,6533.864009945
5167,7741.1437323078
5168,9801.5877923472
5169,0
5170,4390.7713984981
5171,5016.6591508519
5172,4892.460647954
5173,4534.7768464786
5174,4620.0031371696
5175,5184.6071729076
5176,0
5177,5846.7556259708
5178,7417.2380031091
5179,6706.7375518053
5180,7162.8961024842
5181,8064.043616629
5182,9640.0651352745
5183,0
5184,5846.7556259708
5185,9521.3540894934
5186,7651.3460220841
5187,8593.9023017567
5188,11179.9690767356
5189,0
5190,5883.3059428616
5191,7555.4512467373
5192,7510.302257566
5193,7022.3667395645
5194,7830.5648780423
5195,7898.1415847244
5196,0
5197,5921.7758394151
5198,9437.6883488534
5199,9375.6320140046
5200,8781.9684326777
5201,9889.5042640234
5202,10745.0239951081
5203,0
5204,5913.9006200379
5205,8079.4986966103
5206,7922
5207,6954.2065103006
5208,8171.0452606909
5209,8290.7166800942
5210,0
5211,5866.2149137568
5212,10041.8244593111
5213,10061.7102380635
5214,10110.8072641407
5215,10259.6106527732
5216,10785.3764605411
5217,0
5218,0
5219,8415.4862063762
5220,8316.6530908375
5221,7115.6490745397
5222,8075.1397060822
5223,8132.7648775527
5224,0
5225,6155.9948771317
5226,8809.3278174798
5227,9506.3151714111
5228,9475.2694849276
5229,9890.0133663134
5230,10760.3365251085
5231,0
5232,5916.1263798587
5233,8359.5426313617
5234,9506.025633625
5235,11177.4427679699
5236,11499.4708038247
5237,0
5238,6488.581331951
5239,5914.0185626597
5240,6166.022693334
5241,6202.8061253463
5242,6878.0240927477
5243,7215.3762020759
5244,0
5245,6730.32207392
5246,9358.2120020142
5247,8698.6533608153
5248,9176.4666550065
5249,10194.2699614426
5250,11515.8972796568
5251,0
5252,6683.2995453766
5253,6062.7848759465
5254,6205.4757558946
5255,6232.4225402661
5256,6878.0240927477
5257,7215.3762020759
5258,0
5259,6055.4808927588
5260,9836.2030822013
5261,9870.3880469627
5262,9928.0324185194
5263,10194.2699614426
5264,12000.0558994414
5265,0
5266,0
5267,6156.6923093015
5268,6973.2566913027
5269,7088.6728388653
5270,7100.1284184788
5271,7546.4606449172
5272,0
5273,0
5274,10197.7501364855
5275,10258.1811641684
5276,11990.214269846
5277,10092.1507554426
5278,11085.5363799668
5279,0
5280,6682.7681047082
5281,7797.687382298
5282,7697.5849659131
5283,7977.236734731
5284,11709.9521615295
5285,0
5286,6101.2766484879
5287,7044.2981971646
5288,6340.3912462708
5289,6731
5290,6334.2495146932
5291,6232.7908643064
5292,0
5293,6487.4688308718
5294,9278.4170714836
5295,7878.8936519549
5296,7933.4619174404
5297,8876.9680957863
5298,11543.6438031399
5299,0
5300,6845.4094297877
5301,7103.3680605367
5302,6125.8627793314
5303,5651.4911993872
5304,5617.6546723169
5305,5979.737658869
5306,0
5307,5685.7221542835
5308,8824.8167604945
5309,8622.7851965134
5310,8712.0312044643
5311,8609.7918172912
5312,11925.002315504
5313,0
5314,6042.8799993909
5315,6763.0536583052
5316,5991.8938943251
5317,5586.014830368
5318,5926.6315672107
5319,6540.9521832342
5320,0
5321,6263.6017686532
5322,8460.2362839984
5323,8113.6752161011
5324,8659.7569430845
5325,8243.4792974624
5326,11163.6751485854
5327,0
5328,6827.271217335
5329,8168.4827964927
5330,7913.5914709946
5331,8340.7228015995
5332,11875.8749582079
5333,0
5334,7441.7196194955
5335,6564.3990191112
5336,5908.3948017262
5337,6424.3717421503
5338,6342.2483209522
5339,6118.3354742427
5340,0
5341,7428.2473194689
5342,8548.606529887
5343,8583.8756919516
5344,9262.383412118
5345,8920.6418081494
5346,12553.0777312853
5347,0
5348,8342.1571385363
5349,7977.6555506
5350,5741.2988093213
5351,6326.8667461018
5352,5871.4075041285
5353,6303.723548554
5354,0
5355,7268.2268891595
5356,8345.8364843278
5357,8437.3467398912
5358,9965
5359,9141.7230466747
5360,12555.3795525571
5361,0
5362,7116.0401529136
5363,7478.6869923805
5364,5849.9894608
5365,6422.8321346498
5366,6060.7076633361
5367,7071.5542845969
5368,0
5369,7713.1224022555
5370,7754.9268418867
5371,8250.6092402816
5372,8412.3336100963
5373,8671.8769538427
5374,11015.7588660392
5375,0
5376,7804.6097688805
5377,5735.4964191706
5378,6095.5775897945
5379,6183.570584452
5380,7778.4704578805
5381,0
5382,3757.3635654601
5383,4819.0103294324
5384,4285.8681616717
5385,4145.1530712865
5386,4233.7342501937
5387,5122.1512098788
5388,0
5389,3283.5347646262
5390,6334.872922439
5391,6247.9826419304
5392,6292.6983188555
5393,6476.5295267016
5394,8109.7441080393
5395,0
5396,3668.1147159308
5397,4890.7136730847
5398,4447.2448478507
5399,4313.2608367359
5400,4786.9594379883
5401,4719.1306811653
5402,0
5403,3656.3138122039
5404,6628.7545388553
5405,7148.8203638048
5406,7212.4885982379
5407,7418.7364870688
5408,7931.620910779
5409,0
5410,0
5411,5008.9559386154
5412,4777.6223693004
5413,4944.1392263297
5414,5361.7090198757
5415,4750.6957719207
5416,0
5417,3962.8965207323
5418,7009.1098066304
5419,6878.1860450813
5420,6841.6443885947
5421,7496.0368740522
5422,8498.9506368818
5423,0
5424,4100.6917797636
5425,8380.1731635788
5426,8542.3409862195
5427,8817.4455682676
5428,11679.7825068238
5429,0
5430,7256.882329673
5431,7485
5432,6599.7356873691
5433,6296.3338140066
5434,6401.3596960878
5435,7379.9446407162
5436,0
5437,6944.2708401651
5438,9536.3691173983
5439,8996.0370942719
5440,8677.4956076691
5441,8888.6371522738
5442,11031.9258444991
5443,0
5444,8611.9813127467
5445,8160.082394675
5446,7337.2692371734
5447,6538.8454221678
5448,7341.8496320391
5449,8653.4441868294
5450,0
5451,7495.7632565972
5452,9905.7963843349
5453,9939.1672221251
5454,9944.756382724
5455,9560.137608299
5456,13285.2999218082
5457,0
5458,7363.0169271516
5459,7368.8309780032
5460,7842.4922873385
5461,7812.4132836372
5462,7458.1708437293
5463,8393.7400249585
5464,0
5465,8078.7049414028
5466,8500.4833610093
5467,9697.6662046845
5468,9345.6623519196
5469,9956.325062702
5470,12412.7386719138
5471,0
5472,9270.1977026343
5473,5321.9226430469
5474,6380.3734883547
5475,6806.147381608
5476,7796.7699317945
5477,0
5478,2817.1454268329
5479,4307.9606852901
5480,3939.1523005922
5481,4066.4375175432
5482,4491.9933656009
5483,4852.2076077084
5484,0
5485,3278.0296126847
5486,6177.6493142581
5487,5847.091096339
5488,7339.7127999472
5489,7188.1706472872
5490,9268.758750996
5491,0
5492,2825.255736606
5493,4322.4028529609
5494,4423.7492200665
5495,4223.7259273563
5496,4320.5765029379
5497,4724.9672959515
5498,0
5499,2809.9486049076
5500,5453.3705585795
5501,5532.7955659662
5502,7092.7411628426
5503,7099.0434730509
5504,9163.2621435969
5505,0
5506,3191.1580779552
5507,4307.7318692135
5508,4357.9035047491
5509,4128.3181070357
5510,3768.1389491547
5511,4417.1160807862
5512,0
5513,3069.2455841744
5514,5883.2669712835
5515,5924.0433132238
5516,6490.9317739357
5517,7233.5403168861
5518,8473.3355452055
5519,0
5520,2921.1015759252
5521,8309.8102837044
5522,8532.1640179883
5523,9452.2180922101
5524,13027.9135317913
5525,0
5526,3705.7640558931
5527,5723.4938850883
5528,5495.7512054992
5529,5598.4422163734
5530,5226.4331091724
5531,5637.3274823928
5532,0
5533,3905.3003110942
5534,7970.8953856084
5535,8597.7582048152
5536,8905.9070823134
5537,9358.8758397589
5538,12657.5960190141
5539,0
5540,3880.7779900308
5541,6127.7610375905
5542,5396.9090563807
5543,5457.9896425288
5544,5139.4614668655
5545,5480.9619563664
5546,0
5547,3674.7034271701
5548,7623.3357826459
5549,8597.7582048152
5550,8677.6617396182
5551,10040.3317045237
5552,11958.3833571083
5553,0
5554,3951.7128502646
5555,6080.6873632638
5556,5311.7169843633
5557,5750.7653261321
5558,5134.7885530423
5559,6142.6878641455
5560,0
5561,3990.2468907584
5562,7967.4681257606
5563,8264.5603230363
5564,8021.9007620563
5565,9091.1594235316
5566,10835.9777140269
5567,0
5568,3883.9028458282
5569,9202.746116242
5570,8102.1634266504
5571,9218.3806489612
5572,12595.8618204552
5573,0
5574,8249.1053862388
5575,7217.8514845381
5576,7427.3339198951
5577,6909.8895504652
5578,6942.2572302988
5579,8146.5091270738
5580,0
5581,7655.3756761454
5582,9898.8340308307
5583,9829.8088717476
5584,10326.9352501253
5585,10416.4509608662
5586,13177.9473382146
5587,0
5588,7224.0119187688
5589,7408.68620075
5590,6258.6290413437
5591,6213.1441042838
5592,6295.5138956638
5593,8316.8255947212
5594,0
5595,7224.0119187688
5596,8624.9471137922
5597,8716.0511905178
5598,8734.1965133841
5599,9976.8201705175
5600,12879.433444472
5601,0
5602,7224.0119187688
5603,7408.68620075
5604,6892.7351970916
5605,6914.1499757982
5606,7006.3826806467
5607,8568.2992847339
5608,0
5609,7215.1328064001
5610,8979.3605017658
5611,9368.2121522766
5612,9535.9340802386
5613,9995.2999432403
5614,12472.8877848501
5615,0
5616,7932.1756829348
5617,6027.8391209438
5618,6353.4621713925
5619,7335.3091048018
5620,8746.7105111237
5621,0
5622,6042.5289686488
5623,5398.7280361558
5624,4571.6772883574
5625,4847.0821784589
5626,4915.6981754254
5627,5451.4257521827
5628,0
5629,6358.1038334434
5630,7924.5993343496
5631,6241.8200690388
5632,6658.9538586902
5633,6801.5295196115
5634,8612.3304246862
5635,0
5636,6082.8520642004
5637,5174.8294864381
5638,4444.7034339582
5639,4834.1716763049
5640,4909.9436825268
5641,5661.3744562192
5642,0
5643,5628.0565250527
5644,7919.4038675556
5645,6262.2990753577
5646,6799.6507721954
5647,6902.3952405961
5648,8782.7583115023
5649,0
5650,6089.7254049644
5651,6084.7148405106
5652,4649.2809493756
5653,4917.286810455
5654,4974.733074185
5655,5593.8146174791
5656,0
5657,7042.5744888342
5658,9277.026345143
5659,8746.3809412922
5660,8762.3296639976
5661,6887.6912283202
5662,9017.7117109867
5663,0
5664,7164.8599968563
5665,9880.1528192625
5666,10965.6527084115
5667,10811.6688348017
5668,14466.5512667172
5669,0
5670,6946.8556049367
5671,8108.6865720621
5672,8018.2887313815
5673,8150.7078252102
5674,8221.2356459516
5675,8255.5160818653
5676,0
5677,7493
5678,10187.0917298262
5679,9668.8397079107
5680,10787.7772006877
5681,10918.5625139704
5682,14466.5512667172
5683,0
5684,6924.3595166715
5685,8627.2517845414
5686,8110.6071402386
5687,7636
5688,7261.8899164535
5689,8207.2043743457
5690,0
5691,6273.8182353084
5692,9927.053364149
5693,10121.7562806106
5694,12409.1291661444
5695,11725.3612153729
5696,14352.0245588327
5697,0
5698,6540.7960648714
5699,8555.5473805377
5700,8059.408574065
5701,7770.321511194
5702,8619.0466599393
5703,8595.922964725
5704,0
5705,6433.0758760655
5706,9641.1873121784
5707,10389.2869093403
5708,9742.7790769578
5709,11291.2989317633
5710,13614.3236075437
5711,0
5712,6709.2123671949
5713,7211.8134039536
5714,7546.2958826181
5715,8077.7716501623
5716,8702.4315288849
5717,0
5718,9188.0324108061
5719,6525.6156712745
5720,5960.9924653034
5721,6843.9988304092
5722,6404.159242868
5723,6357.24469472
5724,0
5725,8078.6796180215
5726,8836.6471954666
5727,8118.8371612027
5728,8297.8810156799
5729,8331.5695578803
5730,10199.4879799373
5731,0
5732,9670.0989155919
5733,7906.9211103358
5734,6366.2434131474
5735,6827.0127820661
5736,6333.8143665505
5737,6415.47059892
5738,0
5739,8339.3099861064
5740,8148.8463939612
5741,8465.2729341413
5742,8600.7515536398
5743,9188
5744,9110.9592834743
5745,0
5746,8249.3145438909
5747,8218.6254031194
5748,7274.9385056108
5749,7109.4261348478
5750,6855.7851533722
5751,6988.8027014377
5752,0
5753,8446.4487796339
5754,8281.8879016345
5755,8597.4064676421
5756,9130.3479900622
5757,9252.2855181827
5758,9814.9501916452
5759,0
5760,8658.6161993289
5761,8087.1922910003
5762,7864.4761934455
5763,8929.4134960067
5764,12823.5129560019
5765,0
5766,6343.7516704552
5767,6624.2937675985
5768,5590.6834936005
5769,5191.2629811821
5770,5733.8881370918
5771,5891.45211524
5772,0
5773,6195.3075702238
5774,8682.795224446
5775,8536.688073364
5776,8459.8711929699
5777,8916.2666994119
5778,11843.6801163992
5779,0
5780,6038.1141923842
5781,6624.2937675985
5782,5614.5110970341
5783,5125.6694413234
5784,6079.8299506156
5785,6237.2531900366
5786,0
5787,5945.6987761003
5788,8573.328862882
5789,8921.4469741704
5790,9132.854324658
5791,9288.5271237326
5792,11954.2708079468
5793,0
5794,5662.059572963
5795,6660.4567419047
5796,6579.4638504595
5797,6034.2342440866
5798,6393.9872972473
5799,6529.3667808493
5800,0
5801,6306.3621342175
5802,9204.329613448
5803,9020.1821042175
5804,9133.055380585
5805,9592.2903174056
5806,12910.8436329051
5807,0
5808,6851.983681868
5809,6269.5051644837
5810,6078.3126678465
5811,6973.8110755867
5812,7640.3573910906
5813,0
5814,5091.9420459558
5815,4978.0847149902
5816,5021.3393483975
5817,4819.1930657525
5818,4930.7522592332
5819,5655.1910933393
5820,0
5821,4908.5711434976
5822,6839.0907619042
5823,6156.7247951866
5824,6511.7197778404
5825,7098.1485554144
5826,8108.8326460732
5827,0
5828,5282.7459833797
5829,5431
5830,4590.2034064075
5831,4318.7892880046
5832,4319.0687075523
5833,4725.9215157451
5834,0
5835,4728.8377681862
5836,6983.5203316908
5837,5873.0098248734
5838,6055.7853033233
5839,6752.7154777765
5840,8214.4128520159
5841,0
5842,4739.6262870763
5843,5106.8158937376
5844,4755.9721652555
5845,4197.9282546853
5846,4325.9442275735
5847,4638.3359137826
5848,0
5849,4940.7816183359
5850,7019.9006233598
5851,5622.5952888714
5852,5570.6243688919
5853,6357.8501802108
5854,7739.6985721059
5855,0
5856,4932.0299584935
5857,6807.7677186483
5858,6983.4694492172
5859,7208.845930302
5860,9096.5043425963
5861,0
5862,6627.9134223822
5863,6606.1737486132
5864,5973.0395764939
5865,6188.4798450114
5866,5999.4491710857
5867,6513.2410252405
5868,0
5869,6614.5450138516
5870,7440.3820012437
5871,7357.9813255572
5872,8049.7118649754
5873,7386.2361710426
5874,8744.9627653275
5875,0
5876,7603.2832483421
5877,7252.3322873589
5878,5729.8357482616
5879,5832.5107275166
5880,5451.7532051542
5881,6011.656252671
5882,0
5883,5919.4436366623
5884,7596.7904667374
5885,7878.1952900395
5886,8578
5887,7537.59608205
5888,8846.8464221466
5889,0
5890,5934.649000704
5891,6152.3312917338
5892,5830.8969625791
5893,5962.7091612956
5894,5977.8617477693
5895,5943.9561832169
5896,0
5897,5795.0483345072
5898,6851.6555000966
5899,6892.6666234372
5900,6844.1934513671
5901,7890.8715836871
5902,7934.5712204605
5903,0
5904,6202.8408722612
5905,7245.6295794711
5906,7751.2038867084
5907,7999.6967831967
5908,11588.1731441679
5909,0
5910,7343.1292225609
5911,6541
5912,5246.5511350641
5913,5286.1014480181
5914,5396.4175405073
5915,5786.5571522367
5916,0
5917,7221.1026649887
5918,8885.1038444461
5919,7975.0186597872
5920,8186.4647828686
5921,8352.5186042535
5922,12610.5943209207
5923,0
5924,6485.360881697
5925,5929.2515979253
5926,4962.867723512
5927,4871.528560375
5928,4906.8193985498
5929,5290.055310056
5930,0
5931,6279.9090250636
5932,8145.2674573425
5933,8417.1568483796
5934,8600.6374631442
5935,8991.7491749117
5936,13064.1442732582
5937,0
5938,6241.0688557803
5939,5860.1724569868
5940,6498.4850448427
5941,5593.3485379651
5942,5300.0331919823
5943,5970.9842520718
5944,0
5945,6241.0688557803
5946,8684.6307469283
5947,8337.9163787315
5948,7720.2337353371
5949,10169.8641614198
5950,12008.1304156143
5951,0
5952,6664.3035334649
5953,5726.7825315934
5954,5792.1622405407
5955,6853.6819541609
5956,9059.9001926286
5957,0
5958,3660.6649422313
5959,4810.5509607249
5960,4104.5812302721
5961,4103.2272815339
5962,4226.9033793987
5963,4923.515967501
5964,0
5965,3574.4882374153
5966,5963.4039146405
5967,5435.2732637526
5968,5696.0976126832
5969,7799.303068664
5970,8191.6589427616
5971,0
5972,3654.1625548157
5973,4603.2006600741
5974,3789.9569328702
5975,3837.1568332506
5976,3888.5467030011
5977,4682.1907923262
5978,0
5979,3220.6357643721
5980,6099.6458727705
5981,5587.7179531222
5982,5850.3378162187
5983,7982.5422971029
5984,9723.4043258579
5985,0
5986,3122.733048412
5987,4667.9414288048
5988,4246.7507518711
5989,4603.7912958622
5990,4731.7485818532
5991,5168.3545089763
5992,0
5993,4124.7208853207
5994,7420.1333747739
5995,7215.9742681863
5996,7689.6707328468
5997,8616.3235764648
5998,9884.0864264462
5999,0
6000,4341.0551125279
6001,3744.9222125112
6002,4285.7782117527
6003,4681.28027928
6004,5273.3307786234
6005,0
6006,2586.9240811043
6007,3067.6230726954
6008,3359.4564540868
6009,3026.7427617792
6010,3165.0390411821
6011,3130.7059316912
6012,0
6013,2481.7774193292
6014,4407.5259621892
6015,4226.5511743334
6016,4180.9932857869
6017,4434.4752608784
6018,5098.9738988115
6019,0
6020,2435.841870826
6021,3032.0708981157
6022,3373.8618834568
6023,3217.3660207427
6024,3533.5579363528
6025,3296.6226829254
6026,0
6027,2551.3737566282
6028,4576.7990873725
6029,4480.9945002942
6030,4560.5431275287
6031,4997.092441949
6032,5111.6118615097
6033,0
6034,0
6035,3181.9666986738
6036,3457.7728257347
6037,3656.9473880553
6038,3626.326517925
6039,3780.5831548506
6040,0
6041,2964.8575798619
6042,4781.26013497
6043,4737.9612834023
6044,5054.1724458008
6045,5004.7858801115
6046,5111.6118615097
6047,0
6048,2892.0744129177
6049,5011.0733435427
6050,5373.6825764354
6051,6171.2278784854
6052,7330.6668527659
6053,0
6054,4854.7532034859
6055,4600.3573638162
6056,4718.6547909742
6057,4990.5779893961
6058,4759.1532328605
6059,4715.1179292829
6060,0
6061,5171.2660169609
6062,6726.6208723739
6063,6435.2256453299
6064,5895.5851268191
6065,6538.9386349739
6066,7539.8125761585
6067,0
6068,4847.4456628589
6069,4651.6236295093
6070,4738.4063393449
6071,4827.1105103992
6072,4513.2705064005
6073,4602.8950675246
6074,0
6075,4503.8411633696
6076,5782.033404238
6077,5431.86260824
6078,5725.2433900678
6079,6538.9386349739
6080,7539.3103070414
6081,0
6082,4846.4390515676
6083,4640.6453504748
6084,4801.5900872681
6085,4827.1105103992
6086,4817.7592712942
6087,5045.9702937307
6088,0
6089,4924.9597207368
6090,5469.887554631
6091,6344.9620943427
6092,6375.9924847428
6093,6094.2759376717
6094,7284.7530654277
6095,0
6096,4362.3175429706
6097,7640.7056471155
6098,7942.5078185009
6099,8291.6053685566
6100,11092.4994579813
6101,0
6102,3992.2808398311
6103,5235.7868183352
6104,5901.1313214398
6105,6055.7188670745
6106,5989.7741907408
6107,6283.3187988891
6108,0
6109,4633.7878866106
6110,7904.7607957395
6111,7728.2712784644
6112,8284.4711747147
6113,8971.6207376738
6114,10972.0619522505
6115,0
6116,4624.7663774977
6117,6621.2795690843
6118,5830.7622573874
6119,5675.2622652106
6120,5675.2622652106
6121,6551.9879175103
6122,0
6123,3943.8279536692
6124,7403.4620714153
6125,7128.249995616
6126,8126.8498687508
6127,9087.8572202092
6128,11527.6243165845
6129,0
6130,4151.5657912551
6131,5965.7804716515
6132,6028.5518764206
6133,5866.672535316
6134,5875.4638320009
6135,6581.5075080331
6136,0
6137,4289.1230968298
6138,8663.9476099768
6139,8282.3439287888
6140,9297.944418962
6141,10073.5028867184
6142,11911.0833527339
6143,0
6144,4729.2270180364
6145,6299.1502846563
6146,6255.391216478
6147,7868.424234865
6148,8626.287349291
6149,0
6150,5331.3278178909
6151,5963.9320850792
6152,5025.6866216426
6153,5183.9395898333
6154,5010.5722254875
6155,4968.4672716561
6156,0
6157,6812.4173172824
6158,6938.0745198698
6159,5739.2231764172
6160,6182.2827603585
6161,7819.0377207865
6162,8876.6868838044
6163,0
6164,5775.9842308317
6165,6018.8968016861
6166,4623.838255039
6167,4718.5048970931
6168,4470.180042458
6169,4278.3101303055
6170,0
6171,5939.6135284187
6172,7148.6329673308
6173,5778.3431680662
6174,6199.9882327121
6175,7222.1098995497
6176,10040.4895140076
6177,0
6178,6293.6669569268
6179,8253.4638698997
6180,6163.3660686215
6181,6737.2896156685
6182,5987.9327577225
6183,6429.0651578421
6184,0
6185,7018.5855775341
6186,7903.1266671559
6187,7893.2851950901
6188,7583.0905753166
6189,5173.8912251399
6190,11369.3194317274
6191,0
6192,6850.6623509259
6193,5099
6194,5232.6063514693
6195,5496.1779721044
6196,6259
6197,0
6198,3713.2597113282
6199,4223.8936944792
6200,3738.1924488446
6201,4125.8083090817
6202,3864.4454642287
6203,4155.1731971176
6204,0
6205,3775.642100032
6206,5953.3321910195
6207,5174.772267331
6208,5579.9070389173
6209,5865.7514432589
6210,7673.7281287117
6211,0
6212,4130.5699772212
6213,4399.9883132677
6214,3985.8521028106
6215,4317.1363074351
6216,3708.5191050691
