Id,Sales
19090,10302.777062558136
19946,10196.260557665724
20802,11770.987373367296
21658,0.0
22514,10279.161661497537
23370,14108.419138686539
24226,14382.887922609785
25082,15137.312310975163
25938,17214.77970252497
26794,17479.872295671375
27650,0.0
28506,10113.917987076258
29362,10707.74691520117
30218,10989.741335132378
31074,9869.273237662394
31930,10288.252474836307
32786,11819.150464691917
33642,0.0
34498,10175.8926838013
35354,14420.747843454954
36210,15249.09110025498
37066,15554.296354298504
37922,15596.999999999978
38778,18388.34673814973
39634,0.0
40490,9938.951906010703
259,4523.697886956492
1115,4375.000000000011
1971,5749.717795290659
2827,5749.247853002525
3683,0.0
4539,5043.37831549286
5395,4582.413876582817
6251,3882.00000000001
7107,4044.2341534748457
7963,3976.5466547809556
8819,4541.018172927686
9675,0.0
10531,5366.933990896599
11387,5244.563113769318
12243,4351.502532990176
13099,4818.731151599205
13955,5496.391419087114
14811,5996.857578232318
15667,0.0
16523,4580.671421608801
17379,4560.460675348958
18235,3537.303286219639
19091,3625.04839992099
19947,3458.6841940454556
20803,3996.7596869479144
21659,0.0
22515,4201.441331559967
23371,5057.53193121015
24227,3986.676493882693
25083,4428.519150837726
25939,4654.423423792473
26795,5977.669589095322
27651,0.0
28507,4845.366282477632
29363,4825.811331904698
30219,3972.8234337611893
31075,3639.7918203852996
31931,3484.1296318937907
32787,3880.999999999993
33643,0.0
34499,5006.6457579898815
35355,5160.539505950085
36211,4599.381069905533
37067,4761.9839663037865
37923,5187.3747787824195
38779,6215.583873379599
39635,0.0
40491,4804.403527596704
260,6866.887918161844
1116,6747.27003245544
1972,7526.926516665706
2828,9004.934770305825
3684,0.0
4540,5697.366974896929
5396,5529.01396334672
6252,5467.950733955169
7108,5681.351670943589
7964,5691.299710388132
8820,6099.9949180306785
9676,0.0
10532,6126.23502936627
11388,8044.373053615959
12244,7530.653475732251
13100,7809.846751206512
13956,8115.652789289859
14812,9419.71318587093
15668,0.0
16524,5409.129713876181
17380,5570.401959801432
18236,4768.794251609497
19092,5168.110080432352
19948,4979.86271928186
20804,5903.068018741755
21660,0.0
22516,5039.961250456861
23372,7507.900245869519
24228,7605.279567750937
25084,7833.854435374817
25940,7741.292744042758
26796,9525.40888831369
27652,0.0
28508,5367.561332850013
29364,5612.298152207593
30220,5270.721637964836
31076,5198.306884706983
31932,5020.416603978596
32788,5766.995965590485
33644,0.0
34500,5415.23833543658
35356,7539.999999999996
36212,7021.068431287394
37068,7348.688182479954
37924,8092.679390350482
38780,8904.395384933907
39636,0.0
40492,5536.8132098754395
261,5531.855821347674
1117,5606.434164264023
1973,5945.602366191202
2829,7148.736587578955
3685,0.0
4541,4918.143968720202
5397,4189.36222714853
6253,5457.695638371035
7109,5476.265946440067
7965,5561.47516405858
8821,6458.109509307496
9677,0.0
10533,4918.143968720202
11389,6410.952556119113
12245,6891.5930991004125
13101,6325.579828527278
13957,6239.63193327647
14813,6957.453220004043
15669,0.0
16525,5653.049522819353
17381,5288.080739514223
18237,5485.857740380851
19093,6557.999999999982
19949,5095.504849473973
20805,5485.760111497774
21661,0.0
22517,4342.167269397084
23373,6365.0545863690195
24229,6911.127565229121
25085,6227.387308272907
25941,7354.8562549736625
26797,7344.586599884654
27653,0.0
28509,4243.741122468999
29365,5579.357146983772
30221,5544.120556353377
31077,5111.080473348923
31933,5694.016176877721
32789,6104.102448161981
33645,0.0
34501,5166.000000000001
35357,6539.223819319136
36213,6979.999999999983
37069,6861.178523525088
37925,7602.81258640065
38781,6882.59767676705
39637,0.0
40493,4968.277241390429
262,6490.856554289941
1118,6801.457154187145
1974,6966.770536887576
2830,9161.782461992074
3686,0.0
4542,4477.552704145457
5398,6410.535204540487
6254,4657.362774846732
7110,4672.4205077491815
7966,4992.495803210599
8822,5557.471992882481
9678,0.0
10534,4483.851054565375
11390,7266.140666702728
12246,7039.57598677797
13102,7180.5647686584525
13958,7899.622759515568
14814,10202.733491278543
15670,0.0
16526,5311.014702887527
17382,5943.673401698634
18238,5166.018552132496
19094,5169.7375324439
19950,5168.0697785044695
20806,5821.831563099408
21662,0.0
22518,5308.02808827652
23374,7427.999999999991
24230,6991.5219526225
25086,7393.008465975535
25942,7229.197893977047
26798,9693.599339610771
27654,0.0
28510,4835.872458047229
29366,5690.665718804406
30222,5109.622888628007
31078,5147.000000000012
31934,5188.700835855886
32790,5851.556795866689
33646,0.0
34502,4677.036226332371
35358,7356.678936684837
36214,7031.5944439337
37070,7085.6826074930195
37926,7420.104719437632
38782,9769.132444854442
39638,0.0
40494,4831.61696801239
263,5342.915899281857
1119,5818.000000000002
1975,6561.248819565753
2831,7182.933633872227
3687,0.0
4543,4849.256495864797
5399,4414.059778847906
6255,4201.000000000004
7111,4260.48029627173
7967,4083.1054183726146
8823,4440.999999999996
9679,0.0
10535,4849.256495864797
11391,5738.919055713368
12247,5453.0417395031845
13103,6157.569143756203
13959,6872.733963590968
14815,7095.81625874093
15671,0.0
16527,4715.691555109285
17383,4326.284219265727
18239,4239.534496267398
19095,4293.468725705746
19951,3834.5082453378404
20807,4395.341170024342
21663,0.0
22519,3870.5698766279124
23375,5641.166527581046
24231,5399.305072902049
25087,6333.039312751836
25943,6765.795191056333
26799,7717.010054614645
27655,0.0
28511,4198.054056340527
29367,4489.999234522153
30223,4281.952548820234
31079,4116.233419069734
31935,4221.858385591476
32791,4839.228676525866
33647,0.0
34503,4226.504746315121
35359,5692.218571373
36215,5683.999999999985
37071,5758.866072177378
37927,6437.277753062718
38783,7542.999999999987
39639,0.0
40495,4261.000000000001
264,11622.212594887918
1120,11672.163607254186
1976,12762.434160085473
2832,15196.891590424078
3688,0.0
4544,9942.00000000001
5400,9042.063991487656
6256,8572.239536321895
7112,9635.602884639411
7968,9581.97435518776
8824,10769.6833640375
9680,0.0
10536,9942.00000000001
11392,11941.766311530862
12248,12051.39037064218
13104,11916.975830234654
13960,11954.678506726137
14816,15086.781518515312
15672,0.0
16528,10002.000000000005
17384,9776.277055439159
18240,9560.18109199117
19096,9762.722900749066
19952,10531.999999999996
20808,10719.873749204278
21664,0.0
22520,9914.33507555279
23376,11792.847470861008
24232,12051.39037064218
25088,11897.6813458874
25944,12395.582181787055
26800,15001.797285545495
27656,0.0
28512,0.0
29368,9812.921043634286
30224,9918.646751415781
31080,10818.182629215029
31936,9767.233794683116
32792,10789.160337219986
33648,0.0
34504,11566.302037818607
35360,12264.921485257748
36216,12245.174521485824
37072,12763.178948233211
37928,13161.824582110943
38784,14832.693106865747
39640,0.0
40496,10968.619664643846
265,7531.951103472008
1121,6964.76679358197
1977,7256.999999999999
2833,10503.120410802683
3689,0.0
4545,5319.079483447253
5401,5842.493588920318
6257,5763.327206779871
7113,4772.534575165591
7969,4855.4535814163355
8825,5368.987029164025
9681,0.0
10537,5319.079483447253
11393,7776.979469187414
12249,7460.357153581378
13105,7029.434181257613
13961,7413.222845663467
14817,11421.791334430518
15673,0.0
16529,5260.206156919562
17385,6394.381227767501
18241,5175.000000000014
19097,4894.867034549995
19953,4829.229477001062
20809,5344.213201949303
21665,0.0
22521,5143.328964006934
23377,7807.136934592688
24233,7188.556911217919
25089,7067.876594076977
25945,8059.990317544338
26801,10021.52970062643
27657,0.0
28513,5143.328964006934
29369,6345.588727882303
30225,5699.847875199131
31081,5465.4143595651185
31937,5145.083587459842
32793,5552.6348154815905
33649,0.0
34505,5258.565114425781
35361,8023.264303976284
36217,7506.603220265584
37073,7229.682405911578
37929,7795.251056238495
38785,9453.818799530101
39641,0.0
40497,5535.978725107481
266,9517.590045752762
1122,8527.116438220537
1978,10307.468024271453
2834,12101.179114171486
3690,0.0
4546,5796.247920494841
5402,5831.82071974872
6258,6203.881646191128
7114,5873.439225508731
7970,6379.363636894327
8826,6758.999999999984
9682,0.0
10538,5643.333808983625
11394,9319.879608867323
12250,9199.23938086728
13106,9547.442260668255
13962,11322.593881536775
14818,13624.283456114252
15674,0.0
16530,6674.541209771194
17386,7158.1690416745905
18242,6659.100451066732
19098,6431.073645873077
19954,7087.2962846262435
20810,7505.968030121744
21666,0.0
22522,6210.720447168913
23378,9089.949055014116
24234,9191.458669510333
25090,9000.596218234245
25946,11186.79986487682
26802,13246.50656078883
27658,0.0
28514,5778.307437288719
29370,6412.69248077503
30226,6557.945545091738
31082,6171.202822301693
31938,7088.54592954905
32794,7554.707401896393
33650,0.0
34506,6107.610089035377
35362,9305.884349944747
36218,9440.000000000024
37074,9005.999999999969
37930,10097.107081293858
38786,12410.7783006739
39642,0.0
40498,6821.5301476361365
267,4379.363778936616
1123,4319.269380070754
1979,6312.415878481465
2835,6672.000000000008
3691,0.0
4547,3390.3781287093425
5403,4083.519759555548
6259,3797.7511378377712
7115,3185.9184826356445
7971,3210.8199940119493
8827,4026.2634003737803
9683,0.0
10539,3446.3263781851083
11395,4925.5298415925845
12251,4927.7471909026735
13107,5051.999999999987
13963,6346.006668992252
14819,7223.314633699601
15675,0.0
16531,3572.0000000000027
17387,4083.519759555548
18243,3724.9662812521724
19099,3539.110176284261
19955,3668.550228842611
20811,4358.205233805544
21667,0.0
22523,3592.084137050837
23379,5743.126267573802
24235,5784.5155190891655
25091,5784.5155190891655
25947,6411.376508767111
26803,7340.406826704105
27659,0.0
28515,0.0
29371,4063.640714282732
30227,3724.9662812521724
31083,3737.515711174712
31939,3897.0000000000086
32795,4484.149949643095
33651,0.0
34507,3592.084137050837
35363,5856.861795343467
36219,5959.280610279246
37075,5996.444873908788
37931,6453.272360490264
38787,7411.868528952574
39643,0.0
40499,3735.8708393716333
268,6775.7253664777045
1124,6706.254616889079
1980,7534.303096757385
2836,8911.103499564384
3692,0.0
4548,4677.792020759655
5404,6062.290708275984
6260,5668.2253349357925
7116,5764.506843069843
7972,6165.413241547894
8828,6232.778281293071
9684,0.0
10540,5190.546323838815
11396,6849.1164419804845
12252,7094.221152147822
13108,7829.618795188459
13964,7602.107519876302
14820,9132.01720926768
15676,0.0
16532,5150.13722590166
17388,6136.099099680217
18244,5825.771860275221
19100,5983.569274744506
19956,5718.03072640688
20812,6283.629365011548
21668,0.0
22524,4684.566460553207
23380,7106.209635867589
24236,7015.062286201998
25092,7593.817144721657
25948,8145.147479982408
26804,9121.471852967774
27660,0.0
28516,4684.566460553207
29372,6153.7712223963335
30228,5788.579399424393
31084,5879.214531421622
31940,5664.4628952441735
32796,6447.269234068096
33652,0.0
34508,4796.385201274257
35364,8062.437881825437
36220,7417.761318994576
37076,7582.9647435612205
37932,7870.596421886008
38788,9043.630456383415
39644,0.0
40500,5044.4886537961165
269,4745.00000000001
1125,4711.638480107161
1981,4973.7065454517015
2837,6537.79778697314
3693,0.0
4549,5070.999999999978
5405,4512.193599214804
6261,4345.619415508977
7117,3935.145240814729
7973,3936.882005435421
8829,3925.3026526691656
9685,0.0
10541,5070.999999999978
11397,5254.364461983572
12253,4931.970679083418
13109,4421.999999999993
13965,4898.95996638513
14821,5421.116108513326
15677,0.0
16533,5354.410972756081
17389,5167.597778510416
18245,3352.4291616659007
19101,3754.177570987532
19957,3754.813661854709
20813,3822.1250790037484
21669,0.0
22525,4849.000000000004
23381,5115.842880015757
24237,5028.479008923934
25093,4398.757911290894
25949,4875.197003450443
26805,5437.993825333562
27661,0.0
28517,4350.473448757812
29373,4260.983085386022
30229,3912.0556032428713
31085,3823.2884212903955
31941,3426.5999726953155
32797,4209.563291681647
33653,0.0
34509,4324.207602703466
35365,5328.131139313405
36221,5058.534491343545
37077,4779.107381969972
37933,4858.99999999999
38789,5638.42654577589
39645,0.0
40501,5246.161960034389
270,7523.095998805103
1126,8115.833941041341
1982,9520.38545976789
2838,11268.982859835485
3694,0.0
4550,7344.00000000001
5406,6557.928467183843
6262,6421.190559720277
7118,5996.485522956212
7974,6427.021976366415
8830,7010.027843408336
9686,0.0
10542,7461.274121158812
11398,9667.154072647358
12254,9303.66532762859
13110,9289.262636832127
13966,10180.630025170041
14822,14039.79281469788
15678,0.0
16534,8026.795757445304
17390,7015.385381335133
18246,7298.055074402515
19102,7417.825073833389
19958,7950.411050582481
20814,8235.141266550441
21670,0.0
22526,8434.999999999993
23382,10469.44392167846
24238,10171.937323277476
25094,10084.996460655379
25950,10314.000000000002
26806,14307.893169218429
27662,0.0
28518,0.0
29374,7508.951199383711
30230,8545.164323254989
31086,7830.698276182001
31942,8470.237493810151
32798,9466.866203121339
33654,0.0
34510,10487.310703456136
35366,11851.94081152958
36222,11951.519035657695
37078,11047.885155825586
37934,11016.204370413787
38790,17701.862286529496
39646,0.0
40502,10487.310703456136
271,7466.916399662609
1127,6913.4246338462335
1983,7206.173272404826
2839,9996.539829503326
3695,0.0
4551,6433.657793470154
5407,5715.999999999996
6263,5129.200269551023
7119,4508.692470784349
7975,4761.941901073512
8831,5301.197995730936
9687,0.0
10543,6627.765011013609
11399,7737.982069326949
12255,7070.000000000005
13111,7148.144992024426
13967,7682.621363884924
14823,9755.321751803842
15679,0.0
16535,6384.514266400031
17391,6097.458217746451
18247,4836.280423370362
19103,4676.956781885145
19959,4400.920782275204
20815,5325.636075417472
21671,0.0
22527,6063.250183175181
23383,7680.050720625956
24239,6533.903503915362
25095,7155.209234688496
25951,7787.376469388256
26807,9280.918437715907
27663,0.0
28519,6408.838054098682
29375,6108.652160248141
30231,5764.555175784755
31087,5338.723469751326
31943,5199.500043837777
32799,5249.356443632857
33655,0.0
34511,6110.047582389405
35367,7770.441400420245
36223,7460.042476418494
37079,7497.116194883659
37935,7765.625247485523
38791,9545.623922914334
39647,0.0
40503,6666.0873983791535
272,5755.192652660713
1128,5788.858931567038
1984,7091.120285162719
2840,7896.999999999998
3696,0.0
4552,4929.918052758902
5408,5012.003412433197
6264,4833.815320304233
7120,4794.490338327788
7976,4340.964270837657
8832,4690.011879735834
9688,0.0
10544,5241.3744267195425
11400,6381.675988529602
12256,6417.6584772113865
13112,6620.410932832592
13968,7326.883707558169
14824,9043.845270125385
15680,0.0
16536,5767.469303140203
17392,5753.873506297031
18248,4322.293214923122
19104,4365.546971782329
19960,4171.762004797524
20816,4729.227334739206
21672,0.0
22528,5318.830470978295
23384,5759.916726682833
24240,5811.19130425914
25096,6199.063958803683
25952,7099.035241429824
26808,9014.266580871736
27664,0.0
28520,4972.152159795226
29376,5479.365208879517
30232,4316.956566841972
31088,4419.027831882225
31944,4367.232052480452
32800,4920.474480279794
33656,0.0
34512,5117.000000000013
35368,6393.039776125338
36224,6312.840171163404
37080,6319.519993408506
37936,7236.055602251421
38792,9222.18322929138
39648,0.0
40504,5428.647477842331
273,5825.221026216278
1129,5953.365112029452
1985,6379.894365291436
2841,7430.150218763576
3697,0.0
4553,6091.53104937633
5409,6054.501173829707
6265,5391.333400033568
7121,5119.84757201338
7977,4981.79694931604
8833,6817.3130209577275
9689,0.0
10545,7482.645515780326
11401,6958.266720628632
12257,6673.7902167648635
13113,6541.582554415859
13969,6928.332913101298
14825,8077.493324635438
15681,0.0
16537,7683.4645055734745
17393,6605.152146806058
18249,5750.705435881064
19105,5727.157700854696
19961,5353.1500451807715
20817,7338.097218701185
21673,0.0
22529,6411.639460244631
23385,6871.989035973044
24241,7183.746997703013
25097,6930.780955594367
25953,7288.833738106354
26809,9064.094737788882
27665,0.0
28521,5876.294794871779
29377,6023.758531474085
30233,5515.907038543671
31089,5382.16159625611
31945,5165.8754969721585
32801,7171.713164395558
33657,0.0
34513,6106.8901197277455
35369,7734.905600897656
36225,7133.8294402723
37081,7015.670255172848
37937,7358.980031829405
38793,8015.4097391573305
39649,0.0
40505,7495.250698955813
274,5201.971231419898
1130,5423.8481836717265
1986,5358.061868646289
2842,5276.493777919217
3698,7175.816420511407
4554,3871.1166130049437
5410,5375.999999999992
6266,5118.5224899698
7122,4830.773452069943
7978,5070.091612178532
8834,5319.374012302349
9690,7881.526719058336
10546,3882.4502164996256
11402,5166.03180109933
12258,5037.800009739842
13114,5109.480519654313
13970,4950.259685241083
14826,5741.416354026566
15682,7826.175198792396
16538,4100.999999999996
17394,5378.333815228962
18250,4782.785386944733
19106,4524.937790512055
19962,4564.720641280798
20818,4700.716041442851
21674,6323.726464388231
22530,4213.537053532843
23386,5144.999999999995
24242,5131.354557345405
25098,4749.869600234891
25954,4585.53675835211
26810,5175.203774564495
27666,6541.427789153238
28522,4258.276349759643
29378,5414.012779737894
30234,4715.170404256713
31090,4483.991649626559
31946,4551.999999999989
32802,4984.583041529631
33658,6326.842640291941
34514,3733.916249462133
35370,5314.335988625485
36226,5183.000000000004
37082,4975.999999999996
37938,5687.146186162054
38794,5333.189336084279
39650,6662.440163329093
40506,3733.916249462133
275,7927.014235407387
1131,8090.717178671353
1987,8021.731212568575
2843,11465.154920289471
3699,0.0
4555,7208.319852596949
5411,6863.537436643626
6267,6064.5206870218435
7123,6151.436337545424
7979,6085.229521283415
8835,6408.9999999999845
9691,0.0
10547,7705.593768912051
11403,8383.131128816076
12259,8006.9409830246705
13115,8604.313578942565
13971,8179.528264385899
14827,11780.229434982683
15683,0.0
16539,8092.1519453797855
17395,6929.794902762511
18251,5748.901183618381
19107,6338.598594952598
19963,5976.766227234805
20819,6135.286485339334
21675,0.0
22531,7161.153292282928
23387,9016.523058273417
24243,8603.908867732625
25099,9034.842941531168
25955,9502.984392024886
26811,11830.888693381317
27667,0.0
28523,6792.175061616192
29379,7227.93267950107
30235,6408.072010177331
31091,6276.187847925285
31947,6450.676888822232
32803,6555.918348483129
33659,0.0
34515,7429.508102442315
35371,8713.200266747475
36227,8666.208029339297
37083,8351.76769791732
37939,7791.37469496534
38795,11610.391781358265
39651,0.0
40507,8163.1154736131575
276,9616.25823523612
1132,8900.000000000018
1988,9495.239140448639
2844,11341.848949915207
3700,0.0
4556,5874.209648965552
5412,7694.359404826417
6268,8139.146549351767
7124,7644.654771428283
7980,7758.99999999999
8836,9000.225777386417
9692,0.0
10548,6428.68465649188
11404,9539.281131288742
12260,9610.583324145331
13116,8542.75467818097
13972,10410.028653198777
14828,13919.723566681201
15684,0.0
16540,7341.677031598182
17396,8083.649736440615
18252,8496.191941802901
19108,8154.174661551434
19964,9226.589692540647
20820,9924.847265708702
21676,0.0
22532,6861.688383426039
23388,10430.265510472604
24244,10649.060757797268
25100,11101.702192693849
25956,10762.946036008141
26812,13531.826735926254
27668,0.0
28524,6715.092675864448
29380,8777.45407726594
30236,8441.000000000025
31092,7621.735036757814
31948,8104.733591138802
32804,10566.84765592612
33660,0.0
34516,7006.326368920283
35372,10408.784542096693
36228,9639.470766905024
37084,10076.017747802558
37940,10730.674936072586
38796,12824.314664643201
39652,0.0
40508,7257.503356862366
277,5501.6811420319345
1133,5393.072545123214
1989,5783.863123737849
2845,7859.5937191943995
3701,0.0
4557,5615.017993651446
5413,5052.126754362631
6269,4217.331556289251
7125,4283.562365633651
7981,4247.60795889986
8837,4608.210784805259
9693,0.0
10549,5376.267923440452
11405,5567.948668594722
12261,5238.836580937247
13117,5101.219129447292
13973,5752.16646324288
14829,6649.000000000005
15685,0.0
16541,5219.0588692197
17397,5140.643695660955
18253,4095.9459521008844
19109,4220.846375647162
19965,4396.353233790682
20821,4439.002574762602
21677,0.0
22533,5111.000000000004
23389,5583.299337710826
24245,4950.527704555613
25101,5122.390202213818
25957,6065.546528511412
26813,6960.2689690317375
27669,0.0
28525,5139.858095782066
29381,4938.257459640633
30237,4446.422844859909
31093,4822.913375131935
31949,4430.821079265726
32805,4759.22093056367
33661,0.0
34517,5223.285769270252
35373,7109.06924911948
36229,6247.999999999986
37085,6169.271416412504
37941,6413.839564684636
38797,7123.081894813282
39653,0.0
40509,6565.999999999983
278,10047.071627673062
1134,10116.000000000004
1990,10876.522259010102
2846,14975.866875718239
3702,0.0
4558,8340.401842533558
5414,8977.435293041264
6270,7818.819198420205
7126,7991.005524828312
7982,8094.328373026575
8838,8458.75764688868
9694,0.0
10550,8829.622296738718
11406,10826.127357940062
12262,10372.854721808606
13118,11614.80818140826
13974,11924.7321431353
14830,16920.218476858936
15686,0.0
16542,8741.00000000001
17398,10116.52200197484
18254,7146.882059789035
19110,7247.000000000005
19966,7397.81634744729
20822,7708.000000000001
21678,0.0
22534,8646.205114697113
23390,10460.351471445298
24246,10355.14389693368
25102,11276.20084098612
25958,11499.874083631405
26814,16702.375705848204
27670,0.0
28526,8722.100650846436
29382,8743.024350540556
30238,7384.927449163371
31094,7874.6093616198295
31950,7696.972944636774
32806,8049.038470094814
33662,0.0
34518,8722.100650846436
35374,9921.756701647579
36230,10090.278242323042
37086,10108.742379373618
37942,11095.657442444533
38798,14314.026998022006
39654,0.0
40510,8711.009608574928
279,6512.750308077564
1135,6292.13253047263
1991,5727.33047481099
2847,8422.601801065162
3703,0.0
4559,6708.5651741946685
5415,6377.560690304521
6271,5635.8557475032385
7127,5559.25284489347
7983,5748.165810968334
8839,5692.649683014101
9695,0.0
10551,7245.0
11407,7670.240941423343
12263,7733.568429529765
13119,6954.151425732657
13975,6702.481998380832
14831,9222.288662677933
15687,0.0
16543,7110.99999999999
17399,6649.961570749886
18255,5986.61908154048
19111,5206.776729136535
19967,5230.930732813803
20823,6220.051531735703
21679,0.0
22535,6568.6536699281605
23391,7178.996139845404
24247,6953.583764710055
25103,7031.605602347737
25959,6717.442881357507
26815,8185.003071805916
27671,0.0
28527,6568.6536699281605
29383,5943.958391585274
30239,5755.370308336944
31095,5154.966419251944
31951,5056.074978313953
32807,6515.116528009758
33663,0.0
34519,6790.29468552852
35375,7311.501170096083
36231,7357.568545636229
37087,6711.346172839327
37943,6781.770761736804
38799,8163.126383067414
39655,0.0
40511,6910.375242396209
280,10393.080040632416
1136,12115.252741954171
1992,10775.332405083534
2848,11889.353704608138
3704,0.0
4560,8367.885705228888
5416,7064.0330815820325
6272,7216.141122942942
7128,7157.08830192086
7984,7992.624706698734
8840,9803.420973742099
9696,0.0
10552,8273.419685103827
11408,9286.433524032958
12264,9741.001613285276
13120,9765.319862203565
13976,10919.149937737777
14832,13064.367173654075
15688,0.0
16544,8356.277160419988
17400,7253.247312338004
18256,7262.184516689738
19112,7330.228302482
19968,7679.165142227844
20824,9014.767608118718
21680,0.0
22536,7471.817733970066
23392,8494.690401371805
24248,9172.921178438193
25104,9614.0
25960,10778.577015814555
26816,13596.30137292782
27672,0.0
28528,7419.962910207271
29384,7001.216835762188
30240,7412.660814056293
31096,7555.565158263302
31952,7735.352358296781
32808,8917.66149282167
33664,0.0
34520,7615.999999999985
35376,9048.064787365884
36232,9345.35268398213
37088,9458.9915906027
37944,10696.90042828016
38800,12943.218570814985
39656,0.0
40512,7088.858810817074
281,5499.055072047047
1137,5910.117464666552
1993,6066.237718727936
2849,6426.932780980802
3705,0.0
4561,3205.7022718326225
5417,4635.0
6273,4442.851045874453
7129,4180.106524688771
7985,4595.955405038481
8841,4697.416499579589
9697,0.0
10553,3209.2023077782537
11409,5856.39817206099
12265,5717.855810774834
13121,5547.882969915082
13977,6466.999999999993
14833,5839.518387675478
15689,0.0
16545,3474.005746473348
17401,4841.870736226815
18257,4353.62255125117
19113,4016.401542079589
19969,4622.4351684521735
20825,4739.001443493708
21681,0.0
22537,3265.2525538447367
23393,5330.924769502471
24249,5344.87276783099
25105,5764.179428292894
25961,6466.999999999993
26817,5914.999999999991
27673,0.0
28529,3434.195939082164
29385,4876.43778056108
30241,4519.618567976727
31097,4172.64480994917
31953,4650.3940511836145
32809,4680.335047483022
33665,0.0
34521,3093.199672523877
35377,5764.597427829539
36233,5865.372906973422
37089,6041.878952095043
37945,6202.695551284795
38801,5996.157525513046
39657,0.0
40513,3093.820920897457
282,5543.670764812703
1138,5776.995049959319
1994,6180.47654208869
2850,7438.482671484025
3706,0.0
4562,5233.632240720628
5418,3414.658484657829
6274,3646.6053475920407
7130,3772.5677060652283
7986,3901.437503425017
8842,4374.944145302481
9698,0.0
10554,5341.913879068643
11410,5697.347452659264
12266,5646.602402642561
13122,6713.218153481946
13978,6359.317774482089
14834,7174.457225215269
15690,0.0
16546,5341.913879068643
17402,3699.999999999993
18258,3615.947255967187
19114,3575.089454327461
19970,3806.8500712173227
20826,4209.550053085807
21682,0.0
22538,4770.157026000879
23394,5877.777615428626
24250,5871.783393480624
25106,6775.7266037644295
25962,7206.840418696508
26818,8012.595796559481
27674,0.0
28530,0.0
29386,4902.103010364233
30242,3711.1427504104327
31098,3739.5656705820493
31954,3977.940387336392
32810,4594.504127380316
33666,0.0
34522,0.0
35378,6034.607957868824
36234,6095.730735857834
37090,6619.678916622585
37946,7672.577835272146
38802,8070.564620778397
39658,0.0
40514,5397.295040272108
283,5503.081344185012
1139,5793.7081322203885
1995,6045.399147460959
2851,7633.838450765635
3707,0.0
4563,4491.470644070912
5419,3584.4181279902477
6275,3903.2626512916195
7131,3959.6345029626245
7987,3791.317974173791
8843,4030.818346309023
9699,0.0
10555,4393.802667970588
11411,6164.4629879766935
12267,5836.705562951798
13123,6381.3581698449825
13979,6492.410109434719
14835,8433.000000000004
15691,0.0
16547,5249.099592768505
17403,4321.766216188398
18259,4003.673283353347
19115,3805.028026581483
19971,3821.9179017098063
20827,4186.907488217996
21683,0.0
22539,4034.7394306430006
23395,5461.964727010993
24251,5416.810758961628
25107,5602.996308317938
25963,5968.0457669576235
26819,8585.402891606813
27675,0.0
28531,4441.944571965263
29387,4181.000000000014
30243,4120.873961893183
31099,3876.042845404177
31955,3837.8027367975096
32811,4197.855857326422
33667,0.0
34523,4279.524836324321
35379,6118.26178404742
36235,5489.469916642277
37091,6477.870065899148
37947,6223.099319776823
38803,8230.351980994146
39659,0.0
40515,4394.607532880753
284,9811.647860664694
1140,10088.171788228974
1996,12768.82660785041
2852,16055.175309981887
3708,0.0
4564,8705.230389643939
5420,6610.263766156044
6276,6216.979686929807
7132,6470.41443022613
7988,6418.308848947751
8844,6707.091355826674
9700,0.0
10556,7957.200538462605
11412,10179.062391441445
12268,9313.504259643467
13124,10613.336111146116
13980,12072.501392411072
14836,15751.251616718075
15692,0.0
16548,8286.297804598691
17404,6080.900392246536
18260,6179.651343622366
19116,6141.322671536315
19972,6248.2012871938605
20828,6236.556723024223
21684,0.0
22540,7265.930758518522
23396,10316.73659521496
24252,9652.190994072329
25108,10641.886649519081
25964,11526.503341805434
26820,15630.336431374119
27676,0.0
28532,7409.038054134654
29388,6909.530145360926
30244,6182.648329840143
31100,6160.8023934223165
31956,6766.477681328882
32812,6916.242490332769
33668,0.0
34524,8113.539437540539
35380,10568.203777220064
36236,10377.000000000015
37092,11842.500935263106
37948,12288.511653546238
38804,15187.914173370824
39660,0.0
40516,9293.633354914098
285,6892.998193302699
1141,6794.597217666534
1997,6791.316348127655
2853,8477.680709988359
3709,0.0
4565,7098.745517287591
5421,6045.682099467807
6277,5096.6830172319305
7133,4972.888229160772
7989,4983.244744516909
8845,6123.808795573708
9701,0.0
10557,7002.263325404063
11413,7144.238759093076
12269,6744.432324476142
13125,6656.470898726796
13981,7034.5770068383945
14837,9697.153778406671
15693,0.0
16549,7346.138450302759
17405,6083.668844694821
18261,4914.18727092817
19117,4674.4761639353055
19973,4640.999088367918
20829,5973.08236109429
21685,0.0
22541,7335.254053019199
23397,7447.551316048221
24253,7157.744203427545
25109,6936.531478507388
25965,7072.208648137212
26821,9669.714670811398
27677,0.0
28533,7355.390684250995
29389,6092.785254681471
30245,5779.667204561871
31101,5565.975223636966
31957,5426.347990602136
32813,5907.728419023357
33669,0.0
34525,7554.999999999989
35381,7384.537413033603
36237,7362.25065541571
37093,7495.048411862839
37949,7687.450254913367
38805,8978.864664826337
39661,0.0
40517,8418.0682584291
286,7618.454775500967
1142,7030.667382724843
1998,7153.252358621721
2854,10004.612351726939
3710,0.0
4566,7490.999999999992
5422,5911.02341321455
6278,5821.099006485596
7134,5390.5957799911685
7990,5193.173950974514
8846,6132.232525476231
9702,0.0
10558,7344.080207925195
